"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
313,2012,0.092906439669454,0.0455390811198012,0.0760232000530637,0.0760232000530637,0.0225004620282176,0.076135441664933,"Oil & Gas","Venezuela",21,213.646916055527,19.888986904925,0.790682396153203,40.6160336811849,234.683570271732,338.482515660522,130.884624882942,49.0820368808516,-0.308633183214008,-0.659100325355808,0.126558412674426
313,2013,0.0967666419836872,0.0413415460628533,0.0816244531738301,0.0816244531738301,0.0243500326074303,0.0705791821805023,"Oil & Gas","Venezuela",21,213.646916055527,19.3765535115858,0.790682396153203,40.6160336811849,208.953412356858,317.843933604857,100.062891108859,52.0678544320506,-0.109637661831554,-0.647364445175288,0.625520918706923
313,2014,0.10584868762821,0.0512960833088155,0.0776606425002149,0.0776606425002149,0.0240065427328429,0.0765555045216427,"Oil & Gas","Venezuela",21,213.646916055527,18.3020572573726,0.790682396153203,40.6160336811849,225.500525610499,331.169761387886,119.831289833112,50.7112692966759,0.0791904428216796,-0.570167159679498,1.07569781992812
313,2015,0.0917992854062952,0.0543503416838426,0.0573132584208159,0.0573132584208159,0.0230252913424772,0.0768574110089933,"Oil & Gas","Venezuela",21,213.646916055527,18.4527405461713,0.790682396153203,40.6160336811849,231.559120785275,344.675159664648,118.443081905901,54.6827382919527,0.0268673217429256,-0.580248619875088,0.89309343249196
313,2016,0.0634656064525453,0.0328689247115312,0.054789555991471,0.054789555991471,0.0178295536243155,0.0466816082065754,"Oil & Gas","Venezuela",21,213.646916055527,15.133558969718,0.790682396153203,40.6160336811849,135.971280861532,239.654044574306,32.2885171487592,50.6884469975954,-0.412801014270481,-0.883274651754142,0.220473412858862
313,2017,0.061255743380377,0.0368044478135204,0.0444427771512799,0.0444427771512799,0.0161848623176336,0.0596680482966348,"Oil & Gas","Venezuela",21,213.646916055527,15.2271998805605,0.790682396153203,40.6160336811849,192.617038880206,300.141990270266,85.0920874901458,52.7040385073789,0.416600900276575,-0.685240049318597,2.71343408408819
313,2018,0.0622738114668834,0.0265489436168067,0.0523222250462186,0.0523222250462186,0.0120926716448295,0.0452131756922196,"Oil & Gas","Venezuela",21,213.646916055527,15.7236665993091,0.790682396153203,40.6160336811849,144.575361561364,251.356084921248,37.7946382014807,52.1615993630415,-0.249415511722825,-0.847318746299244,0.632274774266183
313,2019,0.0339863503151549,0.023317742980436,0.0289044136196257,0.0289044136196257,0.0161712464420114,0.0361946250191375,"Oil & Gas","Venezuela",21,213.646916055527,13.5942839222321,0.790682396153203,40.6160336811849,110.73367871894,226.295385921662,-4.82802848378107,57.3714519104276,-0.234076418533181,-1,1.14385895827145
313,2020,0.0475485053522803,0.0290576165026846,0.0537745972501518,0.0537745972501518,0.0154792529723952,0.0416827432168964,"Oil & Gas","Venezuela",21,213.646916055527,12.6581464379979,0.790682396153203,40.6160336811849,126.951337308341,229.473203824068,24.4294707926142,50.7523536199254,0.146456423890365,4.19985795862295,Inf
314,2008,0.216618867232076,0.0783159961442372,0.349095084753141,0.349095084753141,0.020619517046716,0.168699962780339,"Coal","India",44,351.38820071124,20.8855236059585,0.266272930847813,29.8186554839468,354.278138893101,440.407946326805,268.148331459398,38.6632983994875,0.0258943604683706,-0.299387081861728,0.413877129058681
314,2009,0.282586969554498,0.137010436041176,0.432055504281459,0.432055504281459,0.0620010841964757,0.226448866172228,"Coal","India",44,351.38820071124,21.7047344941573,0.266272930847813,29.8186554839468,366.690893394771,466.072951724283,267.30883506526,45.8248283299754,0.0350367497708219,-0.314917721637181,0.449354397198892
314,2010,0.245734580447263,0.0876991317919535,0.357625198954742,0.357625198954742,0.032079074081527,0.19907220111084,"Coal","India",44,351.38820071124,22.6834855039529,0.266272930847813,29.8186554839468,344.48567437284,430.777771530637,258.193577215044,37.7332644752927,-0.0605556871520818,-0.378031198343712,0.330074330259224
314,2011,0.265196444070518,0.0942121375194858,0.393249619741423,0.393249619741423,0.0387451107585597,0.206331391817168,"Coal","India",44,351.38820071124,24.663083996719,0.266272930847813,29.8186554839468,351.415630196436,444.495647610501,258.335612782372,40.5834183874001,0.0201168186056286,-0.323916883797736,0.43162605796341
314,2012,0.248034360762235,0.105184206268749,0.315849414289084,0.315849414289084,0.0339966337678959,0.196033442087186,"Coal","India",44,351.38820071124,24.2575272609634,0.266272930847813,29.8186554839468,366.098689863421,452.613354734403,279.58402499244,36.8771460556145,0.0417826027225296,-0.297054001698962,0.457966273776555
314,2013,0.226341195877796,0.0784928666023462,0.369195762754145,0.369195762754145,0.0302116430125606,0.173201709884656,"Coal","India",44,351.38820071124,23.767643763091,0.266272930847813,29.8186554839468,346.664824808802,433.163576732024,260.166072885581,37.1851310544745,-0.0530836782340551,-0.355302801296888,0.304676504538693
314,2014,0.212251188683634,0.0717765232987072,0.306290266182496,0.306290266182496,0.0250459710109812,0.155112923643204,"Coal","India",44,351.38820071124,22.4524144980134,0.266272930847813,29.8186554839468,351.740824288392,446.118116473465,257.363532103319,42.5966353109932,0.0146423839868655,-0.329565297175089,0.425423026325671
314,2015,0.223325969530449,0.0956339597145121,0.302774746077064,0.302774746077064,0.0253973227223353,0.187191220558549,"Coal","India",44,351.38820071124,23.898388819406,0.266272930847813,29.8186554839468,355.691016946725,445.544115673814,265.837918219636,39.1214258417892,0.0112304071224152,-0.330472922615401,0.430052076715621
314,2016,0.189135745148776,0.0828183050613061,0.243689345439514,0.243689345439514,0.020645014157188,0.161662163832961,"Coal","India",44,351.38820071124,23.6768974379277,0.266272930847813,29.8186554839468,346.238273316691,446.801505575991,245.67504105739,45.5180398331918,-0.0265757165057955,-0.374021658609356,0.386388651914729
314,2017,0.260951290733153,0.109230817335925,0.313798345499701,0.313798345499701,0.042962289419815,0.211564589206066,"Coal","India",44,351.38820071124,22.2902735497918,0.266272930847813,29.8186554839468,355.455093746469,442.236430649879,268.673756843058,38.2560440905053,0.0266198775239037,-0.327073651955648,0.472657637870526
314,2018,0.23435481279288,0.0857063657849301,0.412877285915533,0.412877285915533,0.0214002759728446,0.19717907692814,"Coal","India",44,351.38820071124,22.5003731387833,0.266272930847813,29.8186554839468,347.690630074537,434.783070959646,260.598189189427,38.3170356246502,-0.0218437259967089,-0.338598892159634,0.356269177335838
314,2019,0.209127978835964,0.0803495246417021,0.335394430390027,0.335394430390027,0.0226573328090889,0.171255589424073,"Coal","India",44,351.38820071124,20.9206827920252,0.266272930847813,29.8186554839468,346.589029885835,431.677489595886,261.500570175783,38.0390378819291,-0.00316833441403297,-0.325788404007399,0.385383193758587
314,2020,0.267422167349157,0.116947791282287,0.435950133618242,0.435950133618242,0.0556749358135619,0.25822352709397,"Coal","India",44,351.38820071124,20.0059738552866,0.266272930847813,29.8186554839468,311.241983217627,463.659846894046,158.824119541207,75.1467519278415,-0.101985474496556,-0.568652900010001,0.421662322345934
315,2008,0.0103623267444986,0.00646193582380057,0.0103623267444986,0.0103623267444986,0.00669650823063907,0.0201022432538924,"Coal","Venezuela",3,56.1135560851379,7.99657339782087,0.772569717211865,26.9290649578582,22.3060908356419,90.1582617651219,-45.5460800938382,33.6822239427448,-0.799327439622223,-1,-0.133655158350224
315,2009,0.0441767867813568,0.0176395612342139,0.0441767867813568,0.0441767867813568,0.00476589406244443,0.0333814485295204,"Coal","Venezuela",3,56.1135560851379,12.9671829156456,0.772569717211865,26.9290649578582,102.11725466931,174.816533648431,29.4179756901885,34.7509601297044,3.57799869200486,-5.00080241226025,Inf
315,2010,0.115376695328104,0.0330124229556832,0.115376695328104,0.115376695328104,0.0118263963244107,0.0565984483382843,"Coal","Venezuela",3,56.1135560851379,12.5893067691915,0.772569717211865,26.9290649578582,181.674625474149,265.594682047369,97.7545689009288,40.9237051638695,0.779078629390031,-0.477688883529622,3.27681181722891
315,2011,0.0549869108962126,0.0126837214276286,0.0549869108962126,0.0549869108962126,0.00309153433920402,0.0405818328335056,"Coal","Venezuela",3,56.1135560851379,10.677420878295,0.772569717211865,26.9290649578582,68.7934867659251,141.225934504658,-3.63896097280761,35.3792189596634,-0.62133684554801,-1,-0.132387181665023
315,2012,0.0452213836705906,0.0117616568763241,0.0452213836705906,0.0452213836705906,0.0108975779694277,0.0286637329216104,"Coal","Venezuela",3,56.1135560851379,9.82958907733458,0.772569717211865,26.9290649578582,50.1173428555079,116.781546143179,-16.5468604321638,32.5610048517836,-0.271481280981791,-1,Inf
315,2013,0.0461082778013973,0.0141700072289129,0.0461082778013973,0.0461082778013973,0.00814177137353292,0.0208658098724538,"Coal","Venezuela",3,56.1135560851379,9.65354981542829,0.772569717211865,26.9290649578582,96.495058317549,166.186522397925,26.8035942371728,34.2213374889874,0.925382568580136,41.934423214525,Inf
315,2014,0.0537194073718803,0.018215975105032,0.0537194073718803,0.0537194073718803,0.0222368529839687,0.0312552466460008,"Coal","Venezuela",3,56.1135560851379,10.3948777237945,0.772569717211865,26.9290649578582,47.2343259921072,121.0888182092,-26.6201662249856,36.2186965788838,-0.510500052379191,-1,0.534409182787032
315,2015,0.0224453482096298,0.00626097525347571,0.0224453482096298,0.0224453482096298,0.00884604022980323,0.0123939429387829,"Coal","Venezuela",3,56.1135560851379,10.0980379729102,0.772569717211865,26.9290649578582,40.8020367766988,106.694573405242,-25.0904998518449,32.0662230547482,-0.136178278832289,-1,Inf
315,2016,0.0147961304192581,0.0111253647638248,0.0147961304192581,0.0147961304192581,0.0237299969939949,0.0153097131330965,"Coal","Venezuela",3,56.1135560851379,9.4649471515293,0.772569717211865,26.9290649578582,0,75.5755493014602,-75.5755493014602,37.3792414021948,-1,-1,Inf
315,2017,-0.0138370238439462,-0.00265735612413568,-0.0138370238439462,-0.0138370238439462,-0.00151636276856924,0.000915745426963922,"Coal","Venezuela",3,56.1135560851379,10.6162162903635,0.772569717211865,26.9290649578582,20.1566727714119,93.8694088494998,-53.556063306676,36.0790540826943,Inf,-1,Inf
315,2018,0.0116763789858669,0.00941546589733724,0.0116763789858669,0.0116763789858669,0.0117695637976466,0.0187946480550487,"Coal","Venezuela",3,56.1135560851379,11.6212580450165,0.772569717211865,26.9290649578582,25.096502628831,93.8156134642029,-43.6226082065408,33.078754706784,0.245071689828953,-1,Inf
315,2019,-0.0199207546995572,0.00527839880523442,-0.0199207546995572,-0.0199207546995572,0.00898038210008868,-0.00743347237772834,"Coal","Venezuela",3,56.1135560851379,12.2583606151767,0.772569717211865,26.9290649578582,43.5903061352006,127.812510346131,-40.6318980757297,41.1849186822794,0.736907599432749,-1,Inf
315,2020,0.00715894409256174,-0.0117960567922182,0.00828821103068742,0.00828821103068742,0.00605623511589928,0.0062088735162362,"Coal","Venezuela",3,56.1135560851379,12.4830769299471,0.772569717211865,26.9290649578582,0,98.2692367143366,-98.2692367143366,48.5585031353569,-1,-1,Inf
316,2008,0.0478266225706667,0.0112548675839342,0.0478266225706667,0.0478266225706667,-0.000389275762095384,0.0275174495263584,"Oil & Gas","Venezuela",15,41.3723633538801,6.33772296785615,0.497615936804786,12.5936060785593,47.5258138888363,80.0869856821508,14.9646420955217,15.3564257519491,-0.0912751028753223,-0.802302169428833,1.09443010157746
316,2009,0.0568314516657894,0.0237465093589096,0.0568314516657894,0.0568314516657894,0.0103638286276054,0.0457160754556253,"Oil & Gas","Venezuela",15,41.3723633538801,7.4225209225533,0.497615936804786,12.5936060785593,46.692357900545,80.8058810996521,12.5788347014379,15.7427853994728,-0.0175369114191453,-0.828866765183581,1.41254245996813
316,2010,0.0577735160354105,0.0323526186562093,0.0577735160354105,0.0577735160354105,0.00488719749656992,0.0529351525110707,"Oil & Gas","Venezuela",15,41.3723633538801,8.62739551842981,0.497615936804786,12.5936060785593,49.0821709249492,88.6542072456104,9.51013460428787,18.2536750838407,0.05118210199396,-0.876886875754356,1.76606442735453
316,2011,0.0269809579644282,0.0227761996658119,0.0269809579644282,0.0269809579644282,-0.00319461547373047,0.0363720171916118,"Oil & Gas","Venezuela",15,41.3723633538801,9.78832569143606,0.497615936804786,12.5936060785593,40.3249999443691,82.0181525033643,-1.36815261462622,18.8861687720985,-0.17841857471974,-1,1.47324278996903
316,2012,0.05485712412394,0.0217158859709308,0.05485712412394,0.05485712412394,0.00540718248375811,0.047451427886081,"Oil & Gas","Venezuela",15,41.3723633538801,9.14444246732393,0.497615936804786,12.5936060785593,48.570688689035,83.7415778525415,13.3997995255286,15.439501105534,0.204480812301089,4.34221236933298,Inf
316,2013,0.0628155530201363,0.00784919910282898,0.0628155530201363,0.0628155530201363,0.00604356867171127,0.0359492336912754,"Oil & Gas","Venezuela",15,41.3723633538801,8.70526603913862,0.497615936804786,12.5936060785593,51.854568098504,89.5715333537341,14.1376028432739,17.1617262472621,0.0676103118589364,-0.826399853396654,1.74145117376493
316,2014,0.047544638987037,0.0241297329985949,0.047544638987037,0.047544638987037,0.0126457224429608,0.0259628413753668,"Oil & Gas","Venezuela",15,41.3723633538801,8.88314343018154,0.497615936804786,12.5936060785593,39.8396922841369,78.5671785686218,1.1122059996519,17.6494970057255,-0.23170332441191,-0.986258587616284,1.09095091549208
316,2015,0.0110388474008661,0.00856108181123173,0.0110388474008661,0.0110388474008661,0.00395692561880303,0.0155576149011843,"Oil & Gas","Venezuela",15,41.3723633538801,8.88681995985923,0.497615936804786,12.5936060785593,30.7262509942388,66.2735140471731,-4.82101205869542,15.8098683711599,-0.228752803232036,-1,1.99221422144284
316,2016,0.018341109640125,0.0112858062845182,0.018341109640125,0.018341109640125,0.00818727583860136,0.0152524734172848,"Oil & Gas","Venezuela",15,41.3723633538801,8.87250814170484,0.497615936804786,12.5936060785593,31.2460285828982,65.820055045809,-3.32799788001259,15.2460314719633,0.0169164011827154,-1,Inf
316,2017,0.010577069587643,0.00450950468712935,0.010577069587643,0.010577069587643,-0.00272386156729263,-0.00587739439449471,"Oil & Gas","Venezuela",15,41.3723633538801,9.2653051424961,0.497615936804786,12.5936060785593,31.4923099094547,70.3576246534607,-7.37300483455123,17.5314850337985,0.00788200413704221,-1,Inf
316,2018,0.0169742176903015,0.0076947838275147,0.0169742176903015,0.0169742176903015,0.0109307416072775,0.0119276570804951,"Oil & Gas","Venezuela",15,41.3723633538801,9.81531707925663,0.497615936804786,12.5936060785593,29.64644099691,66.3551364997764,-7.06225450595647,15.9509319515172,-0.0586133223587565,-1,Inf
316,2019,0.00652898520759194,0.00268679223688002,0.00652898520759194,0.00652898520759194,0.0100070761021872,0.00771042344127135,"Oil & Gas","Venezuela",15,41.3723633538801,10.082514392071,0.497615936804786,12.5936060785593,26.2940967535828,65.2709746390141,-12.6827811318486,17.1406636405729,-0.113077459910841,-1,Inf
316,2020,-0.011772370594712,0.00581990128336373,-0.0101926395160262,-0.0101926395160262,0.00328708984175346,-0.00261483794023891,"Oil & Gas","Venezuela",15,41.3723633538801,10.1265035462054,0.497615936804786,12.5936060785593,20.6548468902127,59.8656312940886,-18.5559375136632,17.2532329167153,-0.21446828602704,-1,Inf
317,2008,0.00773019988217743,0.00805587809307189,0.0133614090830088,0.0133614090830088,0.00437615065423965,0.0051558368972903,"Oil & Gas","Trinidad",9,42.4181169169828,9.24629496378797,0.319964333542806,15.7496169297563,41.3134973798369,83.5571065951777,-0.930111835503872,19.4687411799888,-0.206494340986788,-1,1.43201314183695
317,2009,0.0167609098816191,0.00616363291117022,-0.0154787202763513,-0.0154787202763513,0.00405877183557081,0.00960892763383313,"Oil & Gas","Trinidad",9,42.4181169169828,10.784823056371,0.319964333542806,15.7496169297563,47.0156042302257,90.3162870744025,3.71492138604876,19.2808774494701,0.138020434289634,3.88660645690104,Inf
317,2010,-0.0176501715927565,-0.00587276907085537,-0.0163613955834324,-0.0163613955834324,-0.00127151950585396,-0.0103911414058925,"Oil & Gas","Trinidad",9,42.4181169169828,12.7668062904397,0.319964333542806,15.7496169297563,28.5769494257015,87.6056051041303,-30.4517062527272,27.2767653978762,-0.392181598139925,-1,1.38208561420219
