"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
407,2013,0.0240090491111638,0.0327179202443567,-0.00494335198667474,-0.00494335198667474,0.0105972727795006,0.0390613079001807,"Coal","Portugal",98,11.5217624114113,10.5153557949694,12.1139236943641,0.790058530883626,32.782112075345,-8.55426468661669,Inf,-1,Inf
407,2014,0.00506129000765308,0.00188264673151554,-0.00352695622682773,-0.00352695622682773,-0.00366844384362653,-0.00462274113840033,"Coal","Portugal",98,11.5217624114113,11.885626371474,0,0.803813044171001,23.3490407647105,-23.3490407647105,-1,-1,Inf
407,2015,0.0647885534177784,0.0340431211276767,0.0998303200741408,0.0998303200741408,0.0447240025932049,0.0307739811417915,"Coal","Portugal",98,11.5217624114113,12.1674709841403,0,0.897814263902575,23.9130780240863,-23.9130780240863,NA,-1,Inf
407,2016,0.0485312937769288,0.00148532443903199,0.0949722248918683,0.0949722248918683,0.00798974173365451,0.0371319834719176,"Coal","Portugal",98,11.5217624114113,13.7338420985239,11.8885128288243,0.796067822675926,38.8520257981667,-15.0750001405181,Inf,-1,Inf
407,2017,0.0101308635989758,0.0486327521994982,0.000444082378530178,0.000444082378530178,0.0129698233412611,0.0329085126770767,"Coal","Portugal",98,11.5217624114113,13.3829831159845,8.02578098220056,0.76843417213596,34.2996323880765,-18.2480704236754,-0.3249129560813,-1,Inf
407,2018,0.0380638239908363,0.0169732448919323,0.0341431185550673,0.0341431185550673,0.0199393441719077,0.0412009509914764,"Coal","Portugal",98,11.5217624114113,13.5710017596814,10.3305568443938,0.765372627152658,36.9719886236727,-16.310874934885,0.287171537237906,-1,Inf
407,2019,0.0323799974313811,0.0429839859969793,0.0633178055375387,0.0633178055375387,0.0291137843059065,0.0375395015352663,"Coal","Portugal",98,11.5217624114113,13.3586150196474,5.45073142297765,0.771627046981173,31.6772601755585,-20.7757973296032,-0.472368091567529,-1,Inf
407,2020,0.0282478006014697,-0.00241878972082553,0.0695428460323822,0.0695428460323822,0.00285513099376534,0.025154021565662,"Coal","Portugal",98,11.5217624114113,13.0690486934915,7.0045111191823,0.785270629298633,32.666045215102,-18.6570229767374,0.28505893533016,-1,Inf
408,2008,0.0807795891096763,0.0734932248142271,0.132589249948903,0.132589249948903,0.0669600673013521,0.0802640663610439,"Coal","USA",368,12.6049782285367,9.97079981841482,16.1113874635066,0.809993128438403,35.7185340735253,-3.49575914651217,14.1818864996269,-1,Inf
408,2009,0.00512705244909739,-0.0129090071665924,0.0347121307652976,0.0347121307652976,0.00901134525667958,0.00333437728548263,"Coal","USA",368,12.6049782285367,11.7176964567852,0,0.807868536875816,23.0212043280025,-23.0212043280025,-1,-1,Inf
408,2010,0.00810750464174467,0.0248324146830975,-0.0020063803296047,-0.0020063803296047,-0.00737265075275155,0.00352916479555481,"Coal","USA",368,12.6049782285367,12.4547882772203,0,0.791572970272671,24.4606381422286,-24.4606381422286,NA,-1,Inf
408,2011,-0.00752395173534751,-0.0102523825487853,-0.0137780851337238,-0.0137780851337238,-0.00569026967785357,-0.00464148636262137,"Coal","USA",368,12.6049782285367,14.4134723543353,0,0.800844080677078,28.2939789286226,-28.2939789286226,NA,-1,Inf
408,2012,0.049871210534783,-0.00101594138994367,-0.0104579800655219,-0.0104579800655219,0.00785204529382084,0.00880459155890595,"Coal","USA",368,12.6049782285367,12.8382063792707,0,0.786114166220501,25.2100133110417,-25.2100133110417,NA,-1,Inf
408,2013,-0.0326600909245267,0.00687687789352776,-0.0265239480067976,-0.0265239480067976,-0.0043870875639554,0.00360967304870704,"Coal","USA",368,12.6049782285367,12.2698176326922,0,0.787790839512321,24.0983605414267,-24.0983605414267,NA,-1,Inf
408,2014,0.00938483865786634,0.0130698797172112,-0.00168472087983065,-0.00168472087983065,0.00584650028252396,-0.00089713337672905,"Coal","USA",368,12.6049782285367,12.4125748408439,0,0.813545337069806,24.3808456732161,-24.3808456732161,NA,-1,Inf
408,2015,0.017685876281932,0.0199554693886835,0.0382237277415573,0.0382237277415573,-0.000670754439246547,0.00672380279388929,"Coal","USA",368,12.6049782285367,12.3459764898967,0,0.782539709463807,24.2466738281427,-24.2466738281427,NA,-1,Inf
408,2016,0.0315233742548448,0.00353462284131169,-0.0243882971194883,-0.0243882971194883,0.00419900064176971,0.0155728995617597,"Coal","USA",368,12.6049782285367,13.9450217105821,1.66648840220707,0.772198566623039,29.0406037857558,-25.7076269813417,Inf,-1,Inf
408,2017,0.0764875412249649,0.023338909846061,0.107316744044673,0.107316744044673,0.00947072578933847,0.0294516434176243,"Coal","USA",368,12.6049782285367,13.9577039673729,7.17900056541898,0.766684107923071,34.5773402597507,-20.2193391289128,3.30786110237024,-1,Inf
408,2018,0.0177100970587365,-0.00958676069251814,0.0368028899355889,0.0368028899355889,-0.00637847526810442,-0.00169725863419937,"Coal","USA",368,12.6049782285367,13.9905065786023,0,0.795220889895116,27.4656535495727,-27.4656535495727,-1,-1,Inf
408,2019,-0.0326669135949863,-0.00176499880786646,-0.00430293105559291,-0.00430293105559291,0.015076776468494,0.00801650701226611,"Coal","USA",368,12.6049782285367,14.3654623483371,0,0.812741547008022,28.2013322972157,-28.2013322972157,NA,-1,Inf
408,2020,0.00738025408058444,-0.00660206526113583,0.0342849606209365,0.0342849606209365,-0.00598699300603795,0.00120251850258215,"Coal","USA",368,12.6049782285367,14.4513385332283,0,0.79136926525188,28.3670611567432,-28.3670611567432,NA,-1,Inf
409,2008,0.0535089795086335,0.0195367990915825,0.0360425621281368,0.0360425621281368,0.012525797879356,0.00729975349650741,"Coal","Turkey",1596,49.2044162684106,5.76584161384544,19.6057261941617,0.8389456388667,31.0257767076417,8.18567568068175,-0.275095877491997,-0.74281570340034,0.341842258242162
409,2009,0.0848066121151742,0.0646100980650675,0.0845739326067269,0.0845739326067269,0.0541209190324974,0.0859100935609203,"Coal","Turkey",1596,49.2044162684106,6.89613187632428,39.1957515566891,0.937642239976332,52.8365359675565,25.5549671458218,0.999199171125883,-0.147833486542082,2.98326196790731
409,2010,0.118197118008479,0.0847209268290093,0.162688558140921,0.162688558140921,0.0554140192096291,0.0984932966820844,"Coal","Turkey",1596,49.2044162684106,8.48078255080673,43.4081797795239,0.953289106757556,60.1351960653345,26.6811634937133,0.107471551266016,-0.411693230046247,0.772517885620702
409,2011,0.188507786166409,0.0995312186127603,0.194542464866702,0.194542464866702,0.0871962467002445,0.110853679687272,"Coal","Turkey",1596,49.2044162684106,9.80182706450078,41.4229638481038,1.35922155507979,60.8183792316899,22.0275484645177,-0.045733682948773,-0.565252520857564,0.630223693780995
409,2012,0.0398378602171302,0.0360302788285236,0.0607791023321329,0.0607791023321329,0.0302861744707027,0.0309092645005787,"Coal","Turkey",1596,49.2044162684106,7.64076280982877,24.4321771440642,0.890273081069479,39.5093862111206,9.35496807700787,-0.410177957481363,-0.81319685906575,0.141406605896988
409,2013,0.0718094171152437,-0.000903657745289932,0.0691968093193333,0.0691968093193333,0.0253063297289376,0.0225701559800643,"Coal","Turkey",1596,49.2044162684106,6.63947556391078,22.4678941338904,0.8831565984875,35.5958859571828,9.33990231059797,-0.0803973791853043,-0.736963980512721,1.01968156355321
409,2014,0.199814285075033,0.0849859501680201,0.206144330134107,0.206144330134107,0.0675294247761701,0.129064676250874,"Coal","Turkey",1596,49.2044162684106,8.06586955334525,51.841611392846,1.10692464064014,67.7988925989534,35.8843301867386,1.30736405841652,0.0185779140498339,3.56950357087957
409,2015,0.085171618847059,0.04856105819069,0.108597819456163,0.108597819456163,0.0109951609803802,0.0810046267303084,"Coal","Turkey",1596,49.2044162684106,7.34748970303084,46.1067394492983,1.26806135601438,60.7207161279476,31.492762770649,-0.110622949199822,-0.46815673242617,0.337261291851972
409,2016,0.0577425802868556,0.0144914959926418,0.0780343784509958,0.0780343784509958,-0.00397869325566225,0.0481996570341728,"Coal","Turkey",1596,49.2044162684106,7.46809845564019,37.453139976978,1.15665545984496,52.2651319670711,22.6411479868848,-0.187686216281599,-0.564252321951726,0.276650411248899
409,2017,0.110104273117031,0.0301070525963515,0.0987639090193338,0.0987639090193338,0.0191301326058673,0.0477413554456502,"Coal","Turkey",1596,49.2044162684106,8.14152648625458,32.6528627676349,0.788848237989011,48.6849840696002,16.6207414656696,-0.128167550498937,-0.620834021266412,0.515703792477657
409,2018,0.082563967942457,0.0799956074016164,0.0610297196319387,0.0610297196319387,0.0548055796334021,0.061292636510653,"Coal","Turkey",1596,49.2044162684106,8.72708029467551,30.3095997560623,1.07903855550116,47.5449280081011,13.0742715040234,-0.0717628658855368,-0.679792623952641,0.796618687348671
409,2019,0.18004963402213,0.0599406117732215,0.156831880773206,0.156831880773206,0.0274171112682474,0.123926076334478,"Coal","Turkey",1596,49.2044162684106,9.13629330597931,58.0650185013028,1.54770380223445,76.2272760297064,39.9027609728992,0.915730295636423,-0.137682518482889,2.72611344812508
409,2020,0.16252586687915,0.0805474325189994,0.130193438141718,0.130193438141718,0.0534481076509045,0.104016798655979,"Coal","Turkey",1596,49.2044162684106,9.23020676208527,45.7656803785443,0.969121303765932,63.9563297147892,27.5750310422995,-0.211820101675891,-0.57712775392757,0.236308492797139
41,2008,-0.0290970645126373,-0.0250713310833781,-0.0470544480881013,-0.0290970645126373,-0.0255392895556327,-0.0463685160734446,"Coal","Poland",115,39.0578390965153,12.3082829123734,0,0.950946432000837,24.1961287419126,-24.1961287419126,-1,-1,-0.446448669862499
41,2009,-0.0403248376223137,-0.0271420635089418,-0.0462784933742512,-0.0403248376223137,-0.0640708923284752,-0.00543438957058012,"Coal","Poland",115,39.0578390965153,13.4779753003026,29.894507848299,1.19833618964506,56.415547906136,3.37346779046195,Inf,-2.11757676724403,Inf
41,2010,0.0429526407560202,-0.0178877389019436,0.0406675070324647,0.0429526407560202,-0.0447698830428673,-0.0371661033552263,"Coal","Poland",115,39.0578390965153,20.0603243706217,6.67624669428183,0.905410920444942,46.0345099705473,-32.6820165819836,-0.776673135809402,-1,0.441052203114217
41,2011,0.0572031899930242,0.023911509088248,0.0822834121789058,0.0572031899930242,-0.0385365091603893,0.0615981879128828,"Coal","Poland",115,39.0578390965153,19.9354588673521,58.1264687484634,1.45869085617047,97.3044272156851,18.9485102812417,7.70645909448618,-3.81351041774996,Inf
41,2012,0.0293222545744165,0.0167777892084723,0.0144830484388639,0.0293222545744165,-0.0187454451543545,0.00513206120335664,"Coal","Poland",115,39.0578390965153,15.8903732930802,21.379154176114,0.811185104742945,52.5648412825258,-9.80653293029788,-0.632195888784675,-1,0.0872899043578885
41,2013,0.037181322915583,-0.0184853373598295,0.106950758591942,0.037181322915583,-0.0186626283456232,0.0126541815368303,"Coal","Poland",115,39.0578390965153,17.4958569680944,25.4207645051317,0.829980170372677,59.7512081700324,-8.90967915976913,0.189044444683093,-1,Inf
41,2014,0.0150563950650394,0.00314349855042877,0.0350194350742784,0.0150563950650394,-0.024763099313745,0.0266196437407919,"Coal","Poland",115,39.0578390965153,17.190550956824,34.887775026369,0.958013685765554,68.6335357827896,1.14201426994847,0.372412502359097,39.0126095364091,Inf
41,2015,0.0203496309610583,0.0232737049143841,0.010452661436142,0.0203496309610583,-0.00111460877586689,-0.00898095824165891,"Coal","Poland",115,39.0578390965153,18.6916532989424,8.21257917549405,0.830495479259862,44.8843638502378,-28.4592054992497,-0.764600087873566,-1,0.121483577548137
41,2016,-0.00225650997211536,-0.0598988786267258,-0.0357503881677985,-0.00225650997211536,-0.0278432075873722,-0.0779572003003022,"Coal","Poland",115,39.0578390965153,20.1586306207948,0,1.19376653195668,39.5801347417485,-39.5801347417485,-1,-1,Inf
41,2017,-0.0834326043298815,-0.0787849533083512,-0.127765230769128,-0.0834326043298815,-0.0564750669450195,-0.0707564511463555,"Coal","Poland",115,39.0578390965153,20.1757281501898,0,1.00696752136139,39.5936489844648,-39.5936489844648,NA,-1,Inf
41,2018,0.0050474008618805,-0.0413733650706725,-0.0139356215509611,0.0050474008618805,-0.0629161352003059,-0.0144685014544806,"Coal","Poland",115,39.0578390965153,19.6145882250348,24.6467671142559,1.12210224417909,63.1542174983349,-13.860683269823,Inf,-1,Inf
41,2019,0.101515157257644,0.0203583248979966,0.11138576808397,0.101515157257644,-0.00523615950903375,0.0407595829473884,"Coal","Poland",115,39.0578390965153,21.1332497718991,36.403821786012,0.849679681252214,77.8584566488841,-5.05081307686004,0.477022183771751,-1,Inf
41,2020,0.0163750960914926,-0.0299459164722653,0.0147053516989985,0.00100781220689784,-0.0236597336197192,-0.0223334492920693,"Coal","Poland",115,39.0578390965153,21.9950692876297,8.06985795612131,0.839907622606999,51.211613714457,-35.0718978022144,-0.778323880290445,-1,Inf
410,2008,0.118392313093116,0.069558578672175,0.146084548049497,0.146084548049497,0.0566630401310791,0.0984073264198287,"Oil & Gas","Greece",15,53.335820246333,11.2186531465404,61.9099409332821,0.965664245337416,83.9798095053569,39.8400723612073,0.141510244308179,-0.408676107944806,0.913620011955296
410,2009,0.0599053600476159,0.0492545580335815,0.0513711090099213,0.0513711090099213,0.0417940089667626,0.0534213047542586,"Oil & Gas","Greece",15,53.335820246333,12.709071928539,37.3342173746468,0.81361502859959,62.2949908036124,12.3734439456812,-0.396959247386774,-0.818928303039215,0.108628512455257
410,2010,0.0170822838024998,0.0736682348097063,0.015067432094242,0.015067432094242,0.0443338027358389,0.0560087174471244,"Oil & Gas","Greece",15,53.335820246333,14.4497228773601,37.7604211908438,0.831560375221643,66.1287372443633,9.39210513732429,0.0114159033232184,-0.831324836621706,1.45175698998997
410,2011,0.068740131091952,0.0881066075314189,0.10197030692573,0.10197030692573,0.0557386084912883,0.0884937551578195,"Oil & Gas","Greece",15,53.335820246333,16.1324075989432,55.1155928630685,0.897012271962348,86.7839531868171,23.44723253932,0.459612767148716,-0.675181994143164,2.77497698314405
410,2012,0.0159337507041096,0.0328872574010303,0.0271136524299016,0.0271136524299016,0.0139941657849175,0.0150552987975075,"Oil & Gas","Greece",15,53.335820246333,14.6123436796918,25.2357678254476,0.783211335515775,53.9170719171553,-3.44553626626008,-0.542130157464796,-1,0.152617346671572
410,2013,0.0060904066512822,0.0227301656360267,-0.00611263023408052,-0.00611263023408052,0.0212607630837259,0.0233006510798182,"Oil & Gas","Greece",15,53.335820246333,14.4160907780433,27.0786454191493,0.787366007483809,55.376295587029,-1.21900474873033,0.0730264126080358,-1,Inf
410,2014,0.0372059559461744,0.0440196505608925,0.0388181197171213,0.0388181197171213,0.021123861594385,0.0324470878756336,"Oil & Gas","Greece",15,53.335820246333,14.4658261455499,33.9273259233427,0.728933689919675,62.316318731812,5.53833311487348,0.252918135238411,4.69737584999735,Inf
410,2015,0.0412032870572639,0.0312507719280785,0.00243580382203265,0.00243580382203265,0.0141967836130176,0.0434442637257591,"Oil & Gas","Greece",15,53.335820246333,15.817596356929,46.125110555873,0.810756813170903,77.1682982368088,15.0819228749372,0.359526850424068,-0.818754582238513,3.0489061078685
410,2016,0.0329326416973433,0.0563373759757132,0.0212802042311523,0.0212802042311523,0.0237375102091389,0.056509158874494,"Oil & Gas","Greece",15,53.335820246333,17.3729803508922,50.2016873714104,0.818385626933911,84.2904884260153,16.1128863168055,0.0883808573336482,-0.773163003117344,1.60415838641563
410,2017,0.0402793835629617,0.020972396791027,0.0461220985681221,0.0461220985681221,0.0293697703937342,0.0308933292351595,"Oil & Gas","Greece",15,53.335820246333,17.1092721703618,27.9448243099567,0.824253825151294,61.5178901610529,-5.62824154113938,-0.443348903728858,-1,0.538065042834621
410,2018,0.0841334391401013,0.0530851648828475,0.0899640167142849,0.0899640167142849,0.0208420018405288,0.083501073435278,"Oil & Gas","Greece",15,53.335820246333,16.5149865576025,71.8729288763246,1.30764355617818,104.343611409721,39.4022463429279,1.57195851650841,20.1058342578536,Inf
410,2019,0.0350644760850317,0.0237072130984705,-0.0212220302521018,-0.0212220302521018,0.0419374990286147,0.0394184071476045,"Oil & Gas","Greece",15,53.335820246333,17.0001082998063,26.8878504239845,0.956063349374296,60.2607134630207,-6.48501261505169,-0.625897388010278,-1,-0.0830201677962027
410,2020,0.0625630613382954,0.0709820120389297,0.0706581219937101,0.0706581219937101,0.0362134900531334,0.0434707603962994,"Oil & Gas","Greece",15,53.335820246333,17.3028944210232,33.2413168267746,0.808705424161546,67.1920111395418,-0.709377485992697,0.236295066455837,-1,Inf
411,2008,0.00154638620853632,-0.00989501783953199,0.0120090244645253,0.0120090244645253,-0.00494845011654846,-0.00283139742556969,"Coal","USA",1600,13.8302556195029,2.67608395740596,0,0.806786954620211,5.47830712828573,-5.47830712828573,NA,-1,Inf
411,2009,0.00985412652543918,0.00428957985269976,0.0133868519932818,0.0133868519932818,0.00342166371301121,0.00148699853897309,"Coal","USA",1600,13.8302556195029,3.17571550564057,0,0.795912004270423,6.41691095578298,-6.41691095578298,NA,-1,Inf
