"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
379,2013,0.0504576638874757,0.0295175466272686,0.0504576638874757,0.0504576638874757,0.0212827760157716,0.0398256070112555,"Smelter","Australia",7,53.1694281819478,12.3527708674288,0.531452108331181,14.1893290556228,54.3810063225789,82.6772855603544,26.0847270848035,7.47211309411492,-0.0358975693589205,-0.693085355618631,1.09990078760195
379,2014,0.0449841914370131,0.0316667625378226,0.0449841914370131,0.0449841914370131,0.00990056852304391,0.0395925563412414,"Smelter","Australia",7,53.1694281819478,11.1916229907554,0.531452108331181,14.1893290556228,61.1036225472518,88.2339209786309,33.9733241158728,8.1454425409028,0.123620666097929,-0.535640579407767,1.14305397698215
379,2015,0.059587787498772,0.0334397871535479,0.059587787498772,0.059587787498772,0.0142606072199756,0.0359971162523725,"Smelter","Australia",7,53.1694281819478,9.96258995219082,0.531452108331181,14.1893290556228,72.9129665252967,100.754068189006,45.0718648615878,10.1251520609901,0.193267493574749,-0.416945129714264,1.07036033725973
379,2016,0.0431601903980103,0.0144373541544041,0.0431601903980103,0.0431601903980103,0.00588017134179327,0.0346723528928723,"Smelter","Australia",7,53.1694281819478,9.6355497574194,0.531452108331181,14.1893290556228,37.0619199342771,61.0478646407187,13.0759752278354,7.54441119849779,-0.491696447141283,-0.840538859725499,-0.0611538351725919
379,2017,0.0635815055841314,0.016688431688963,0.0635815055841314,0.0635815055841314,-0.00295565401271441,0.0379652955764889,"Smelter","Australia",7,53.1694281819478,9.8697038804152,0.531452108331181,14.1893290556228,54.0864289770685,80.6896923520421,27.483165602095,9.31760774367831,0.459353133161518,-0.532207385108829,2.24413240325271
379,2018,0.0495697109574186,0.0233825684517143,0.0495697109574186,0.0495697109574186,0.0087158223260038,0.0352376248043851,"Smelter","Australia",7,53.1694281819478,10.290569699649,0.531452108331181,14.1893290556228,53.8297791175144,75.9846002929972,31.6749579420316,4.67684078176138,-0.00474518034205884,-0.555544821699739,0.826344735381596
379,2019,0.0278042833608119,0.0131713604901895,0.0278042833608119,0.0278042833608119,0.0163075284679801,0.0336563896630448,"Smelter","Australia",7,53.1694281819478,9.33159892160643,0.531452108331181,14.1893290556228,21.8065336696777,54.1939879909208,-10.5809206515653,13.6371119953768,-0.594898325291797,-1,0.0707616201799401
379,2020,0.00446640779234799,0.00351853782350798,0.0103739729659858,0.0103739729659858,-0.00426041918983752,0.0206365984709276,"Smelter","Australia",7,53.1694281819478,8.80845513438575,0.531452108331181,14.1893290556228,13.9726270809661,47.9643340668496,-20.0190799049174,14.9392311259732,-0.359245843808949,-1,Inf
38,2008,0.116215345624461,0.0766032813934204,0.126963392967616,0.116215345624461,0.0605406247083093,0.100341455994015,"Coal","Kazakhstan",131,71.4047276465798,10.1795188086378,0.0483585497900145,32.0763234904549,68.3747505906967,110.925419474282,25.8240817071112,19.1750063877781,-0.0444076250522873,-0.703308120938907,0.8647304376449
38,2009,0.147495554991779,0.10497966844852,0.136008061895131,0.147495554991779,0.0529597103568853,0.122812100936298,"Coal","Kazakhstan",131,71.4047276465798,13.5930057564589,0.0483585497900145,32.0763234904549,67.0372719586984,131.881548766461,2.19299515093559,30.1623770526424,-0.019561001984558,-0.975653506254711,1.41937852243889
38,2010,0.0258442503307015,0.0256751960683045,0.0430977092224306,0.0258442503307015,0.0220483346325748,0.0386719427099622,"Coal","Kazakhstan",131,71.4047276465798,16.1498933687779,0.0483585497900145,32.0763234904549,77.8839769093903,129.916193028148,25.8517607906326,21.0695694526242,0.161801109051313,-0.960013402014724,3.40591298123691
38,2011,0.103229267484494,0.0778322436714112,0.170275768163009,0.103229267484494,0.046731641507531,0.102610396610056,"Coal","Kazakhstan",131,71.4047276465798,16.7464127981294,0.0483585497900145,32.0763234904549,72.8203638546649,114.258393923013,31.3823337863164,12.9048660428895,-0.0650148240454694,-0.746902175300183,1.16823770017412
38,2012,0.164385723628146,0.129189795677894,0.1895038178307,0.164385723628146,0.0725220934547667,0.166394302935923,"Coal","Kazakhstan",131,71.4047276465798,14.5579114649484,0.0483585497900145,32.0763234904549,73.2429647544948,140.119530058281,6.36639945070829,30.8591825738531,0.00580333408761069,-0.930228066781458,1.3399352437759
38,2013,0.00924867451672132,-0.00489100601516602,0.00167501358211868,0.00924867451672132,0.00150620931009689,0.010844198011286,"Coal","Kazakhstan",131,71.4047276465798,14.7656977047031,0.0483585497900145,32.0763234904549,71.5950923357015,129.662227602619,13.5279570687841,25.6842236738341,-0.0224987126656718,-0.950880410799569,2.35298819107623
38,2014,0.108604167915491,0.0665262936388368,0.11674336843463,0.108604167915491,0.0360475293810149,0.116531521995222,"Coal","Kazakhstan",131,71.4047276465798,15.9255594279977,0.0483585497900145,32.0763234904549,69.0004277960405,118.426266654812,19.5745889372694,19.5521609306667,-0.0362408156063951,-0.873637798919066,1.77480720776085
38,2015,0.0829833889202431,0.0860241217300373,0.126636904547922,0.0829833889202431,0.0417153712147318,0.0928692330267753,"Coal","Kazakhstan",131,71.4047276465798,16.6732128271572,0.0483585497900145,32.0763234904549,80.7226847424853,135.44902399121,25.9963454937606,22.3968706104476,0.169886728544564,-0.775621310859584,1.94511161163264
38,2016,0.0308189089340566,0.00676395539600398,0.0291885597608894,0.0308189089340566,0.0164434078347362,0.0395167571024417,"Coal","Kazakhstan",131,71.4047276465798,17.2393870049664,0.0483585497900145,32.0763234904549,71.0053484580284,127.146680734874,14.8640161811823,22.8747839433827,-0.120379250460466,-0.87703033587119,1.17518177371996
38,2017,0.136810455390006,0.0661232296935201,0.124307752918038,0.136810455390006,0.0447236885861874,0.126449988523251,"Coal","Kazakhstan",131,71.4047276465798,18.8190600417062,0.0483585497900145,32.0763234904549,60.562027187626,126.430387848243,-5.30633347299101,27.8428951978128,-0.147077952537273,-1,1.54693269403176
38,2018,0.0452943935985216,0.0504582775466586,0.0803147997707128,0.0452943935985216,0.00788106619739447,0.0775403955561698,"Coal","Kazakhstan",131,71.4047276465798,22.2928213888751,0.0483585497900145,32.0763234904549,81.2226649862588,150.147852155135,12.2974778173823,27.196901822007,0.341148385515969,5.850702689365,Inf
38,2019,0.0432298284674415,0.0157827580776539,0.097878589681138,0.0432298284674415,0.0175779394951224,0.0412008093582676,"Coal","Kazakhstan",131,71.4047276465798,22.0077230190663,0.0483585497900145,32.0763234904549,69.2860391746596,125.299888257611,13.2721900917086,18.2315789608581,-0.146961760164094,-0.932950480191658,1.62987183966361
38,2020,0.0637146679926881,0.0509523249137426,0.106191342575974,0.0808470413599235,0.0227612296747044,0.0574254806932961,"Coal","Kazakhstan",131,71.4047276465798,21.2015974810287,0.0483585497900145,32.0763234904549,73.4182437198058,129.961107820023,16.8753796195882,19.5632934283202,0.0596397859420073,-0.883695607066825,2.06318818521157
380,2008,0.0570512902349807,0.0297881908518581,0.0570512902349807,0.0570512902349807,0.0191825383738019,0.0468714654275467,"Coal","Australia",879,35.9231590066169,7.15796167782592,0.344803103906831,17.1069849329495,35.1562581205179,57.1868167860207,13.1256994550151,8.66619896041532,-0.23547547160166,-0.760453550620234,0.46921410968125
380,2009,0.0576846039859436,0.0397227072727279,0.0576846039859436,0.0576846039859436,0.0359448305680186,0.0492885703767824,"Coal","Australia",879,35.9231590066169,8.68742336290543,0.344803103906831,17.1069849329495,42.5679762163598,65.9472568145245,19.1886956181952,8.17378340839577,0.210822154918595,-0.634863997621773,1.66323090738673
380,2010,0.0513672963678837,0.0219775571438064,0.0513672963678837,0.0513672963678837,0.0270518605524172,0.0114430101425543,"Coal","Australia",879,35.9231590066169,10.6539999104785,0.344803103906831,17.1069849329495,47.3293198397813,76.3065900118526,18.35204966771,10.2502901718301,0.111852712922527,-0.672270564080011,1.300446280231
380,2011,0.00789722144133873,0.0442789766300488,0.00789722144133873,0.00789722144133873,0.0316912969608558,0.0537501507750599,"Coal","Australia",879,35.9231590066169,11.5931380987823,0.344803103906831,17.1069849329495,27.4109009717844,62.8890600676857,-8.0672581241168,13.9014037929786,-0.420847350763215,-1,0.570069861237662
380,2012,0.0782496495938576,0.0159090158916739,0.0782496495938576,0.0782496495938576,0.0173057189218818,0.0179982542385092,"Coal","Australia",879,35.9231590066169,10.2674871481656,0.344803103906831,17.1069849329495,47.1429431795023,82.4241223127547,11.8617640462498,14.7851400255023,0.719861132183474,24.3162773788325,Inf
380,2013,0.0695144403337811,0.0110601142139955,0.0695144403337811,0.0695144403337811,0.036882444265831,0.0190536277340182,"Coal","Australia",879,35.9231590066169,8.76697325360446,0.344803103906831,17.1069849329495,41.6090359946783,71.372006134819,11.8460658545375,12.3987959209739,-0.117385695749902,-0.85923524247036,1.33068457390974
380,2014,0.0785075554908332,0.0399014796340989,0.0785075554908332,0.0785075554908332,0.0338955983691893,0.0593303487247276,"Coal","Australia",879,35.9231590066169,8.30894486096362,0.344803103906831,17.1069849329495,43.7264245955713,68.19889665106,19.2539525400827,9.31989864830159,0.0508877110530475,-0.737236168695063,1.58148467882678
380,2015,0.0240907757332729,0.0435578547911291,0.0240907757332729,0.0240907757332729,0.0243995991478038,0.0558159761705753,"Coal","Australia",879,35.9231590066169,8.58087953266491,0.344803103906831,17.1069849329495,30.3828467623012,56.8406831393003,3.92501038530211,10.4205903217494,-0.305160505499495,-0.928245636763484,0.582251079934774
380,2016,0.0815601935769648,0.0231621035685898,0.0815601935769648,0.0815601935769648,0.0276697603109211,0.0241616539557449,"Coal","Australia",879,35.9231590066169,9.13340260324824,0.344803103906831,17.1069849329495,50.9435865415739,79.4864463369138,22.400726746234,11.3425177813079,0.676721965526427,-0.762966111041149,4.23253072215329
380,2017,0.0371029937302629,0.0243132761041804,0.0371029937302629,0.0371029937302629,0.0203937384949391,0.0409818163992153,"Coal","Australia",879,35.9231590066169,9.95323938528271,0.344803103906831,17.1069849329495,28.0596702601353,52.1737843896288,3.9455561306418,7.23185826978795,-0.449201122947313,-0.938265644568115,0.249940131222957
380,2018,-0.01552482566066,0.00310237834279638,-0.01552482566066,-0.01552482566066,0.0209863552465262,0.00407959836601763,"Coal","Australia",879,35.9231590066169,9.92693293781714,0.344803103906831,17.1069849329495,15.7269521702391,51.4074119945343,-19.953507654056,15.2595259461297,-0.439517570076988,-1,1.19780937867977
380,2019,-0.022030830291192,0.0137215080970224,-0.022030830291192,-0.022030830291192,0.0184194066280969,0.00604211566339534,"Coal","Australia",879,35.9231590066169,8.89177417552459,0.344803103906831,17.1069849329495,20.2535138116809,50.489429445037,-9.98240182167518,12.6060648379393,0.287821924581651,-1,Inf
380,2020,-0.00109288633344757,0.0119490787227839,-0.00787976492335152,-0.00787976492335152,0.0192202339408566,-0.00112661747065356,"Coal","Australia",879,35.9231590066169,8.46444779004571,0.344803103906831,17.1069849329495,29.5293528932789,56.1579390103421,2.90076677621575,10.6269883634802,0.457986656925096,-23.4339369107918,Inf
381,2008,0.0486689171274983,0.0147462842468664,0.0472706977946537,0.0472706977946537,0.010745469508397,0.0429390868621455,"Coal","Australia",282,52.7979207711528,8.46858133854848,0.733251647485154,10.054325774347,46.6572377537119,67.2599430317693,26.0545324756545,6.22708078840446,0.0598140584437068,-0.506520580984035,0.823838643361128
381,2009,0.0683824823570571,0.0162342708464057,0.106575986901877,0.106575986901877,0.0118111072743648,0.0495944956309544,"Coal","Australia",282,52.7979207711528,9.60940619463964,0.733251647485154,10.054325774347,52.2484885511422,79.206712527256,25.2902645750283,9.84059030810727,0.119836729875536,-0.552014965527655,1.03911076845115
381,2010,0.0651836909860891,0.0332754457708957,0.0435787422588843,0.0435787422588843,0.0096101795711009,0.0504462648407751,"Coal","Australia",282,52.7979207711528,10.6826292765694,0.733251647485154,10.054325774347,64.0775123899,88.9436057323332,39.2114190474668,6.84367425530591,0.226399349852566,-0.451872905513769,1.29017648968953
381,2011,0.0728659540608836,0.0342029984621897,0.0843717927429703,0.0843717927429703,0.0189206238132701,0.0589571644722545,"Coal","Australia",282,52.7979207711528,11.6253206584563,0.733251647485154,10.054325774347,78.5442956550333,104.881457981745,52.2071333283219,6.73896845082415,0.225770051388786,-0.330893492448207,0.986465387526127
381,2012,0.0427380880499139,0.0103179094975123,0.053747680280922,0.053747680280922,0.00890074698830713,0.0355612099958247,"Coal","Australia",282,52.7979207711528,10.7265223050334,0.733251647485154,10.054325774347,39.6931791764858,65.365732081155,14.0206262718167,7.51702360070165,-0.494639568087562,-0.836746983374724,-0.091024077892721
381,2013,0.0435589817083371,0.0325376463322585,0.0151150676432404,0.0151150676432404,0.0207068757908621,0.0485436309675632,"Coal","Australia",282,52.7979207711528,10.6063778571722,0.733251647485154,10.054325774347,75.5204764791138,104.503546735088,46.5374062231392,10.3038061180603,0.902605889624785,-0.298321863791238,3.13601014114299
381,2014,0.0241310672776842,0.0121410976764541,0.039592570115469,0.039592570115469,0.00893438756817735,0.00980724207456977,"Coal","Australia",282,52.7979207711528,10.6498540933284,0.733251647485154,10.054325774347,40.611941153436,67.0094246087928,14.2144576980793,8.24441798185259,-0.462239341608658,-0.832781942151333,-0.00431106147359606
381,2015,0.0173442268096493,0.0204158525775587,0.0282634068713632,0.0282634068713632,0.0201845044706159,0.0117055813794584,"Coal","Australia",282,52.7979207711528,10.0884952745298,0.733251647485154,10.054325774347,62.6621488263478,87.860045514602,37.4642521380935,7.96873843386675,0.542948872835302,-0.445786725583045,2.37963648031932
381,2016,0.0502543900141201,0.0276238103312787,0.0449227945677735,0.0449227945677735,0.00947325904890739,0.0365059344739697,"Coal","Australia",282,52.7979207711528,10.2673781978696,0.733251647485154,10.054325774347,57.4757788575331,80.1211135606994,34.8304441543669,5.29810377982788,-0.0827671898579051,-0.540342788532012,0.539760364225838
381,2017,0.0639549512296013,0.0283070858888524,0.0901455912835799,0.0901455912835799,0.00985383761094624,0.0384757389095532,"Coal","Australia",282,52.7979207711528,10.7387439545324,0.733251647485154,10.054325774347,60.7790185778084,87.2867843558707,34.2712527997461,8.22119031244085,0.057471856596552,-0.497055121344911,0.793909047465294
381,2018,0.00929709600284696,0.018553734176344,0.0114888567812072,0.0114888567812072,0.00229672695560419,0.0272744452953525,"Coal","Australia",282,52.7979207711528,11.2383351588895,0.733251647485154,10.054325774347,33.001021340954,65.1389500752316,0.863092606676283,11.9397751937876,-0.457032671583755,-0.98728829033884,0.189934163908216
381,2019,0.0281387907341054,0.00913300907949272,0.0137151217753334,0.0137151217753334,0.01110443835405,0.0186454431389471,"Coal","Australia",282,52.7979207711528,10.4207759963123,0.733251647485154,10.054325774347,40.7888116921077,66.3465627001928,15.2310606840225,7.83839219345603,0.235986343292022,-0.962131824647657,3.75144851568664
