"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
393,2014,0.0398009497938412,0.00749105977326182,0.0398009497938412,0.0398009497938412,-0.013355498739307,0.0565598093781391,"Coal","Russia",103,46.7134782459317,20.6659641981286,39.3277299297984,31.5353922828292,113.226827249874,-34.5713673902776,-0.21523507394918,-1,Inf
393,2015,0.166349258811646,0.0769095654624963,0.166349258811646,0.166349258811646,0.0980911480926551,0.143101838960132,"Coal","Russia",103,46.7134782459317,25.4200587234951,87.7429901361653,42.8133403624664,185.333700824382,-9.8477205520513,1.2310718236926,-1,Inf
393,2016,0.0639871325356964,0.0432956901984825,0.0639871325356964,0.0639871325356964,0.0300339805462754,0.0438895980681871,"Coal","Russia",103,46.7134782459317,25.5219918458541,62.0246435459688,32.3154138376212,142.734245971485,-18.6849588795471,-0.293109985769633,-1,Inf
393,2017,0.0403760841059289,-0.0251115724742547,0.0403760841059289,0.0403760841059289,-0.0140570451975711,-0.0324164678578194,"Coal","Russia",103,46.7134782459317,26.5627342696729,72.0527445843318,36.8893694648091,161.149878453145,-17.0443892844813,0.161679301404301,-1,Inf
393,2018,-0.0546450704641757,0.00956571004408036,-0.0546450704641757,-0.0546450704641757,0.00202699561317104,-0.0118359941707846,"Coal","Russia",103,46.7134782459317,23.5732188191744,25.1993396236597,34.4277866613602,106.980187307134,-56.5815080598143,-0.650265374774643,-1,Inf
393,2019,-0.0317131093969302,0.053521040005887,-0.0317131093969302,-0.0317131093969302,0.0714257310522977,0.062479977498038,"Coal","Russia",103,46.7134782459317,24.7216410361508,24.3495966989902,35.8400856001992,109.686638808603,-60.9874454106223,-0.0337208409966289,-1,Inf
393,2020,0.0292699830513448,-0.0269993813315463,0.00933309069368988,0.00933309069368988,-0.0379226377675513,0.0206443646436975,"Coal","Russia",103,46.7134782459317,26.2189341502061,43.5153696286731,31.800600346507,124.297589133522,-37.2668498761761,0.787108434140007,-1,Inf
395,2008,0.0770357632048665,0.059166807850587,0.132726410134254,0.132726410134254,0.00382949380386976,0.0777925569784,"Coal","Germany",60,44.0604752108562,15.4491784464551,71.903447965745,35.3951581855011,147.598392628549,-3.79149669705892,2.36018483028585,-1,Inf
395,2009,0.0462741657516524,0.0438409448001509,0.0527115636444711,0.0527115636444711,-0.0260560971772589,0.0569249061211663,"Coal","Germany",60,44.0604752108562,17.2079546444097,67.8733349109841,36.5950649115229,147.133769044474,-11.3870992225053,-0.0560489541013504,-1,Inf
395,2010,0.0640959886213144,0.0139878643540851,0.0592756070076458,0.0592756070076458,0.000946681675597427,0.0482793677406608,"Coal","Germany",60,44.0604752108562,18.766311030082,45.0376013251678,31.6990303504467,117.239142522702,-27.1639398723662,-0.336446317478955,-1,Inf
395,2011,0.0165013160462701,-0.00732991580178433,0.0778451301157475,0.0778451301157475,-0.0197926538462952,0.0305392054388758,"Coal","Germany",60,44.0604752108562,19.571104445222,34.0866320696826,32.1439179400825,107.84775218023,-39.6744880408651,-0.243151698431273,-1,Inf
395,2012,0.0339961823927917,-0.023284086140676,0.0341152730656581,0.0341152730656581,-0.0285726461666707,0.0299617446248716,"Coal","Germany",60,44.0604752108562,18.5739150414414,26.3290652674203,34.5873873432278,103.276919998856,-50.6187894640157,-0.22758384537386,-1,Inf
395,2013,0.0749975978497625,0.0685833317555532,0.136881221884063,0.136881221884063,-0.0133890965690682,0.0252112869247203,"Coal","Germany",60,44.0604752108562,18.8624427543141,86.4707131375781,40.1367414788892,173.392896096363,-0.451469821206885,2.2842302702093,-1,Inf
395,2014,-0.0459365091413598,-0.016784165093837,-0.00708732740022242,-0.00708732740022242,-0.041415465773087,-0.0247003624237896,"Coal","Germany",60,44.0604752108562,18.3481044391988,33.9874930460657,35.5226124089606,112.350953288344,-44.3759671962123,-0.606947927074565,-1,Inf
395,2015,0.0116558941499067,-0.0134615364488335,-0.000352956128842903,-0.000352956128842903,0.0114059964616102,0.00402191076016271,"Coal","Germany",60,44.0604752108562,23.3706679616095,26.5200116949812,33.6605614531051,106.837490395075,-53.7974670051122,-0.219712626081698,-1,Inf
395,2016,-0.0498023314416529,-0.0454794647711945,-0.00259971208023754,-0.00259971208023754,-0.0224663107789428,-0.0319383328559828,"Coal","Germany",60,44.0604752108562,24.3384769141885,12.0802900335968,33.6332669693997,93.4511743733438,-69.2905943061502,-0.544483985431916,-1,Inf
395,2017,0.0509703521782609,0.0161094813095004,0.0662040702350762,0.0662040702350762,-0.00882091585885794,0.0501698302650438,"Coal","Germany",60,44.0604752108562,24.678368081281,47.355867521081,30.9522405798236,124.944715981747,-30.2329809395846,2.92009358958919,-1,Inf
395,2018,0.0212424027883925,0.00114970726662778,0.0495735110122372,0.0495735110122372,-0.0183379489916206,-0.0218776362462675,"Coal","Germany",60,44.0604752108562,21.7773917492132,44.8624682399506,40.3406907832373,134.71572037356,-44.9907838936584,-0.0526523831502071,-1,Inf
395,2019,0.00301002021513733,0.00867494302950179,0.0214353254149583,0.0214353254149583,0.0386415131248905,0.00803511916329303,"Coal","Germany",60,44.0604752108562,21.2209012384158,34.9862740731272,41.0585974193688,125.574222997657,-55.6016748514026,-0.220143798464226,-1,Inf
395,2020,0.0847471796162426,-0.0159463733167674,0.10958803896434,0.10958803896434,-0.00421977310993654,0.0694040464697173,"Coal","Germany",60,44.0604752108562,21.7828498224197,25.4408606947235,38.6722751372661,112.435663509964,-61.5539421205167,-0.272833093299739,-1,Inf
396,2008,0.00772368107746179,0.0295641895249642,0.00915222514886409,0.00915222514886409,0.0201463662812667,0.029268878325428,"Coal","Russia",179,24.4028510388365,10.9542406872058,21.0575547380292,32.1095128381018,87.5537489769663,-45.4386395009079,-0.03168380609854,-1,Inf
396,2009,0.0721374344507543,0.10800348713248,-0.0035304944382383,-0.0035304944382383,0.0711518631970419,0.0789139423968057,"Coal","Russia",179,24.4028510388365,14.8031129017876,35.7827612092773,34.368606188503,109.127973636639,-37.5624512180845,0.699283779832941,-1,Inf
396,2010,0.0369497434141398,0.0540321449552283,0.0745783161408114,0.0745783161408114,0.0508336843881553,0.0544738728220616,"Coal","Russia",179,24.4028510388365,15.5007511379861,22.0749871547413,31.5799941149557,91.0260297662166,-46.8760554567341,-0.383083182831125,-1,Inf
396,2011,0.0728779781654122,0.077232958339622,0.0738885806446585,0.0738885806446585,0.0516656818006264,0.0852403333494759,"Coal","Russia",179,24.4028510388365,17.7473090140465,23.7878269989619,31.4903825297824,94.6360977418739,-47.0604437439501,0.0775918840728624,-1,Inf
396,2012,0.133366355262253,0.0813249181448455,0.179804267814836,0.179804267814836,0.0592781563072599,0.114160494466599,"Coal","Russia",179,24.4028510388365,14.7438007651755,24.2701413864382,34.4671957175815,97.7470683463601,-49.2067855734837,0.0202756808134421,-1,Inf
396,2013,0.128372182003353,0.0681785930044504,0.120254558065232,0.120254558065232,0.0622070182808995,0.107145411829714,"Coal","Russia",179,24.4028510388365,14.2188692723784,21.5652506735307,35.3762444620632,96.2938310418452,-53.1633296947838,-0.111449318314187,-1,Inf
396,2014,0.0595755580153006,0.0642735256997756,0.0216381592837599,0.0216381592837599,0.0290807031354917,0.0707996188930702,"Coal","Russia",179,24.4028510388365,15.8385521844302,24.6703832197827,32.7033273143029,95.8906276888218,-46.5498612492564,0.143987778916163,-1,Inf
396,2015,0.0108389588601242,0.0462751903923554,-0.0462842154673036,-0.0462842154673036,0.0502293317391399,0.0316246921649192,"Coal","Russia",179,24.4028510388365,18.7688620893451,24.2356609017197,32.9130513624844,98.4971390558019,-50.0258172523624,-0.0176212227507828,-1,Inf
396,2016,0.0210565175979818,0.025304703842241,0.0299084342285236,0.0299084342285236,0.0308667136030026,0.05179339679048,"Coal","Russia",179,24.4028510388365,17.4904848674767,11.4092702254847,33.9799982751822,86.315058329504,-63.4965178785345,-0.529236265858335,-1,Inf
396,2017,0.0654466433084703,0.019841006113561,0.0560709949175362,0.0560709949175362,-0.0114600319954465,0.03450027698444,"Coal","Russia",179,24.4028510388365,17.9141553603718,29.737047355937,35.7348549955371,108.085502595438,-48.6114078835641,1.60639346498375,-1,Inf
396,2018,0.0403483412677355,0.0151375074438554,0.0383417258417467,0.0383417258417467,-0.0195033265697687,0.0193991842359224,"Coal","Russia",179,24.4028510388365,21.7462274840453,30.2482420171228,36.7036806963285,113.866045538206,-53.3695615039607,0.0171904982719706,-1,Inf
396,2019,0.00478785465042873,-0.0104816547054675,0.0036204484958117,0.0036204484958117,0.000291622983558434,-0.0135904818436295,"Coal","Russia",179,24.4028510388365,21.0470396412875,27.2182731382854,33.2000110634109,104.264439953424,-49.8278936768533,-0.100170081855409,-1,Inf
396,2020,-0.0610585102292987,-0.042444093945792,0.030258301477206,0.030258301477206,-0.0136008338647655,-0.0810223600993136,"Coal","Russia",179,24.4028510388365,19.9797977542651,33.6736445730417,40.2870786147672,121.813539675268,-54.4662505291846,0.237170499464058,-1,Inf
397,2008,0.104431303311646,0.0321426087826294,0.104431303311646,0.0754109115631156,0.035463921965328,0.0754109115631156,"Smelter","Kazakhstan",180,40.4873896375504,10.1091047327257,20.0000404711393,34.6638724963134,90.7714596730275,-50.7713787307489,-0.420088281728277,-1,Inf
397,2009,0.00912296223768228,0.0144679437194216,0.00912296223768228,0.0512899917044207,0.015060351201464,0.0512899917044207,"Smelter","Kazakhstan",180,40.4873896375504,12.9787119252157,43.8466323312366,37.5592746550458,121.734035452594,-34.0407707901208,1.19232718026289,-1,Inf
397,2010,0.0685949163203399,0.0691713435668949,0.0685949163203399,0.0793570230300667,0.0422766348842535,0.0793570230300667,"Smelter","Kazakhstan",180,40.4873896375504,14.8002822174497,65.6237171254643,34.3855173127324,138.997179174328,-7.74974492339895,0.496664934942191,-1,Inf
397,2011,0.102183720187861,0.0474554015095925,0.102183720187861,0.0680754600751416,0.0161164757743246,0.0680754600751416,"Smelter","Kazakhstan",180,40.4873896375504,16.8164117948106,46.2631945850591,33.7475428315863,120.165548919698,-27.6391597495797,-0.295023253611043,-1,Inf
397,2012,0.0630871887698363,0.0503182531360298,0.0630871887698363,0.0253117776190332,0.0363197613941104,0.0253117776190332,"Smelter","Kazakhstan",180,40.4873896375504,14.6490757263505,57.405595389255,36.0418770478822,133.659730303199,-18.8485395246886,0.240848063004156,-1,Inf
397,2013,-0.0159954937397535,0.00310919764317199,-0.0159954937397535,-0.0328820807095707,-2.03723913483974e-05,-0.0328820807095707,"Smelter","Kazakhstan",180,40.4873896375504,14.4376667081171,57.3852385887465,36.4787126847402,134.27978061159,-19.5093034340973,-0.000354613524524483,-1,Inf
397,2014,0.120770217878304,0.0130026370764814,0.120770217878304,0.117617938155664,0.00725839506924299,0.117617938155664,"Smelter","Kazakhstan",180,40.4873896375504,14.5723971492928,2.9379017001387,41.7925127072938,89.6879728132904,-83.812169413013,-0.948803877575673,-1,Inf
397,2015,-0.00127677038139866,0.0446452836433309,-0.00127677038139866,0.0146574302305247,-0.0026653347489748,0.0146574302305247,"Smelter","Kazakhstan",180,40.4873896375504,17.793194764903,90.8414524758915,43.4901478475295,182.940405921584,-1.25750096980121,29.9205214291556,-1,Inf
397,2016,0.0415339801434634,-0.019259486133036,0.0415339801434634,0.00145039197363361,-0.00438176093443941,0.00145039197363361,"Smelter","Kazakhstan",180,40.4873896375504,18.4179837778179,14.2049428112345,35.1697403120957,92.0179983420857,-63.6081127196166,-0.843629285705175,-1,Inf
397,2017,0.033970842215543,0.0226738801840766,0.033970842215543,0.00680444931344908,0.00399929543639477,0.00680444931344908,"Smelter","Kazakhstan",180,40.4873896375504,17.6057684987793,55.1834339983807,33.842680148844,129.954032411383,-19.5871644146217,2.88480508029478,-1,Inf
397,2018,0.0226947786056201,0.000749294165633664,0.0226947786056201,0.028726321415456,-0.00873921147062953,0.028726321415456,"Smelter","Kazakhstan",180,40.4873896375504,19.2410982519598,39.2606182288558,31.9882698748963,112.425852825026,-33.9046163673142,-0.28854340181135,-1,Inf
397,2019,0.0259536001069302,-0.00271782156998864,0.0259536001069302,0.0354565985989419,0.0157667954496165,0.0354565985989419,"Smelter","Kazakhstan",180,40.4873896375504,20.9635939578383,22.5745951023697,35.2251556926134,102.917475910469,-57.76828570573,-0.425006632071377,-1,Inf
397,2020,0.00278275511505933,0.0312547523190073,-0.00178703508012964,0.0215443447880476,0.0101658339007939,0.0313951217660373,"Smelter","Kazakhstan",180,40.4873896375504,21.381110909264,67.8180083413333,36.4017420134918,150.562484212728,-14.9264675300613,2.00417385267806,-1,Inf
399,2008,0.0544930288024419,0.0194264885701724,0.0838225149810768,0.0544930288024419,0.0415989410546155,0.059359547141023,"Smelter","Romania",286,21.7933218767254,9.91577288570731,47.2640136323743,33.8820731317619,116.458327310149,-21.9303000454002,0.773427175057968,-1,Inf
399,2009,0.0677010848209442,0.0138490617903735,0.0895749859589463,0.0677010848209442,0.0420280433643438,0.0471997581291659,"Smelter","Romania",286,21.7933218767254,10.4407330852656,35.5040304152042,32.7781825832584,102.929687301904,-31.9216264714957,-0.248814739024087,-1,Inf
399,2010,0.0620827156928412,-0.0346476984369821,0.0287848749976086,0.0620827156928412,0.00376450310712529,-0.00821698682041695,"Smelter","Romania",286,21.7933218767254,12.0886001631764,16.1855083973034,35.5759064485182,89.829867593286,-57.4588507986792,-0.544121943114038,-1,Inf
399,2011,-0.0413449537911813,-0.0424818269680578,-0.0552461574948633,-0.0413449537911813,-0.0271713004064687,-0.0425208089844013,"Smelter","Romania",286,21.7933218767254,12.730415861124,22.5917452547607,33.5915523165234,93.0006600988247,-47.8171695893032,0.395800780562732,-1,Inf
399,2012,0.0109463797754231,-0.00491021816118874,0.00643580138421385,0.0109463797754231,0.0187060439932184,0.000662796710924633,"Smelter","Romania",286,21.7933218767254,11.3948641877759,22.4790341529935,32.2725524691199,89.5603189960806,-44.6022506900936,-0.00498903915993298,-1,Inf
399,2013,0.0122264793297897,-0.0125878055913547,0.00532862799143237,0.0122264793297897,-0.00312184670174063,-0.0234481082094071,"Smelter","Romania",286,21.7933218767254,10.896406531248,6.57058524461423,31.9364046688471,72.7090599768095,-59.567889487581,-0.70770162099072,-1,Inf
399,2014,0.0232574123052742,-0.0331996412488052,0.0202085207789563,0.0232574123052742,-0.0378093352388284,-0.0437577721355284,"Smelter","Romania",286,21.7933218767254,11.1554710447696,0,36.7636004781133,75.3009158752524,-75.3009158752524,-1,-1,Inf
399,2015,-0.0231818647483702,-0.00187281477319802,0.00536823563189024,-0.0231818647483702,-0.00871312187405941,0.000650232873891631,"Smelter","Romania",286,21.7933218767254,12.6100146828296,33.1303847293737,33.6016695761885,103.474581810061,-37.2138123513133,Inf,-1,Inf
399,2016,-0.0023789428022885,-0.0445430970543007,0.00976576592144837,-0.0023789428022885,-0.0110535005803505,-0.0437679069450903,"Smelter","Romania",286,21.7933218767254,13.1724522761451,9.86357858329453,34.0366520159222,81.3970587199482,-61.6699015533592,-0.702279986668872,-1,Inf
399,2017,-0.00679168675859005,0.0369475699257904,0.032840712021475,-0.00679168675859005,0.00387504255196368,0.0151113267797893,"Smelter","Romania",286,21.7933218767254,12.4051760332547,20.2582392445136,41.0864967687679,104.378292982581,-63.8618144935537,1.0538427380529,-1,Inf
399,2018,-0.00118289933412928,-0.0387865927732446,-0.038036756158603,-0.00118289933412928,-0.0426138602672122,0.000851672164369489,"Smelter","Romania",286,21.7933218767254,13.0830038537965,48.5673017319616,48.6073022294011,147.228235459398,-50.0936319954745,1.39740982154285,-1,Inf
399,2019,-0.0881595521121088,-0.0486090395746472,-0.0983023448798217,-0.0881595521121088,-0.0306808095137612,-0.118666357987196,"Smelter","Romania",286,21.7933218767254,13.1685906556146,0,50.7205593866648,102.708243917361,-102.708243917361,-1,-1,Inf
399,2020,0.0598026022535602,0.0512688824796951,0.0709691545980181,0.0784420304607307,0.00831731367496429,0.0914689496174867,"Smelter","Romania",286,21.7933218767254,12.9636091329039,60.5639103678961,55.1758455765854,171.653368096467,-50.5255473606744,Inf,-1,Inf
4,2008,0.241061957404017,0.1064639363772,0.241061957404017,0.241061957404017,0.0148827144273208,0.129906173407411,"Oil & Gas","Russia",1,32.1867156652178,16.2016444118134,37.8333840003473,45.0708239627544,131.706385553233,-56.0396175525387,0.0937030504010055,-1,Inf
4,2009,-0.0116182864812965,0.0752985932602921,-0.0116182864812965,-0.0116182864812965,0.0332511945167825,0.0540097440924328,"Oil & Gas","Russia",1,32.1867156652178,21.1170761106366,55.8376182010289,40.7705764120486,145.830667723257,-34.1554313211995,0.475882204999594,-1,Inf
