"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
415,2017,0.0538707367882046,0.0152035446522761,0.0538707367882046,0.0538707367882046,0.0204934633959951,0.0378416020181222,"Oil & Gas","Mexico",10,20.097674278449,8.82400334269026,26.9895757505876,16.6092562311775,63.8527119499914,-9.87356044881616,11.4235226342197,-1,Inf
415,2018,0.00671929690301173,0.00939587413597569,0.00671929690301173,0.00671929690301173,0.00650275977299637,0.0239957644953863,"Oil & Gas","Mexico",10,20.097674278449,8.90073139542499,9.6988861717544,24.2617889657201,60.3510438447417,-40.9532715012329,-0.640643251995421,-1,Inf
415,2019,0.020801912025652,0.0211756468655592,0.020801912025652,0.020801912025652,0.0282420849691831,0.0216203576228232,"Oil & Gas","Mexico",10,20.097674278449,9.73216549483212,4.41093581237865,17.6734543590998,43.9556557758624,-35.1337841511051,-0.545212127014707,-1,Inf
415,2020,0.0251778098426234,0.0175663692848683,0.0356053566613368,0.0356053566613368,0.0251492056325523,0.0277220705441186,"Oil & Gas","Mexico",10,20.097674278449,10.1101674414876,14.5319195255189,16.6832078147929,52.7667377048955,-23.7028986538578,2.29452074200154,-1,Inf
416,2008,0.126931542128324,0.0689956152156311,0.126931542128324,0.126931542128324,0.098584161573796,0.172814778873911,"Coal","China",65,33.047562436662,8.62806520392094,65.5573911958279,25.5824791059187,118.474006326114,12.6407760655416,-0.107477026770074,-0.912124309496704,1.54105651832217
416,2009,0.0597120408356124,0.0169724970331355,0.0597120408356124,0.0597120408356124,0.0421592040405417,0.0418937167773735,"Coal","China",65,33.047562436662,9.75146833660309,42.7490510985519,13.6763164677884,75.6707952370229,9.82730696008084,-0.347914089948222,-0.928093200615084,0.881651207479521
416,2010,0.0755808309905908,-0.0214928324496869,0.0755808309905908,0.0755808309905908,-0.00755950778966436,0.0446080937715849,"Coal","China",65,33.047562436662,13.1859639656844,13.2714110998881,23.8237018302949,66.6409699657749,-40.0981477659987,-0.689550744195637,-1,0.637407144744343
416,2011,0.179308548511472,0.0627869787495566,0.179308548511472,0.179308548511472,0.0662338742091197,0.0903446924637982,"Coal","China",65,33.047562436662,13.3185842087365,76.3800531371736,24.2098468463899,130.537849082455,22.2222571918922,4.75523224789696,-4.11388474355735,Inf
416,2012,0.0728346746006649,0.0195470314272021,0.0728346746006649,0.0728346746006649,0.00320394894016659,0.0236267744272926,"Coal","China",65,33.047562436662,10.3509014635646,23.4557808958812,12.3616818907128,55.0569345204366,-8.14537272867411,-0.692906983793843,-1,-0.0973205181101722
416,2013,-0.00935766685612594,0.00280487038104667,-0.00935766685612594,-0.00935766685612594,-0.00582819597243851,0.0174266364438171,"Coal","China",65,33.047562436662,8.77136434558809,0,17.2475631149345,37.9256336193656,-37.9256336193656,-1,-1,Inf
416,2014,0.0478574435995973,0.0149127848374981,0.0478574435995973,0.0478574435995973,0.0130040796376703,0.045446712960911,"Coal","China",65,33.047562436662,8.48752002196655,18.8683075276374,11.6095538991739,47.0555157073636,-9.31890065208891,Inf,-1,Inf
416,2015,0.0570778753289519,0.0246268483785866,0.0570778753289519,0.0570778753289519,0.0183342751041549,0.0475663968328473,"Coal","China",65,33.047562436662,10.9437128351766,24.0100765167801,9.27541830924144,52.1275888752505,-4.10743584169032,0.272508224789707,-1,Inf
416,2016,0.0249549225564041,0.0164173135351936,0.0249549225564041,0.0249549225564041,0.0102132543406226,-0.00195965933284803,"Coal","China",65,33.047562436662,10.7822544312973,22.3773357301112,14.8261116756757,58.3085033904265,-13.5538319302041,-0.0680023150083584,-1,Inf
416,2017,0.0605678156349961,0.0142193184636613,0.0605678156349961,0.0605678156349961,0.000180671096458391,0.0254878589521473,"Coal","China",65,33.047562436662,9.44787235015738,18.0210555709646,11.3758777701093,47.0047365422088,-10.9626254002796,-0.194673763297244,-1,Inf
416,2018,-0.0159218392170527,0.0153037192776489,-0.0159218392170527,-0.0159218392170527,0.0160615623075966,0.00514068995466596,"Coal","China",65,33.047562436662,9.28308967899391,14.4112285428011,14.3604065756844,47.9264852823409,-19.1040281967387,-0.200311630689359,-1,Inf
416,2019,-0.0133140436768279,0.00994648960489786,-0.0133140436768279,-0.0133140436768279,-0.0135871420774405,-0.00148846055600188,"Coal","China",65,33.047562436662,10.1197164576696,0,15.6364669908725,36.5059016488632,-36.5059016488632,-1,-1,Inf
416,2020,0.0630076848146682,0.0539814095204732,0.0493834880468102,0.0493834880468102,0.0305560931275665,0.0490357225774084,"Coal","China",65,33.047562436662,10.491734540519,32.489464758354,14.131351456249,66.9861099736708,-2.0071804569628,Inf,-1,Inf
417,2008,0.0826617787837552,0.0290270346684513,0.0826617787837552,0.0826617787837552,0.0129204709263404,0.0442378121523711,"Smelter","India",397,13.86887485229,4.42505953424289,37.3234362149073,15.806470535592,69.4952503653239,5.15162206449059,-0.204158333134622,-0.997088462595486,2.19968001326156
417,2009,0.0418531536203572,0.0227318054835942,0.0418531536203572,0.0418531536203572,0.0221091039144131,0.0328115287987354,"Smelter","India",397,13.86887485229,4.25944839034488,19.5109532378611,12.1308254343863,44.7104733275538,-5.68856685183165,-0.477246598477226,-1,0.753205044189698
417,2010,0.0466465845687248,0.00662492125126842,0.0466465845687248,0.0466465845687248,0.0174356131877279,0.00958609429529345,"Smelter","India",397,13.86887485229,4.76072306491253,7.26785827231817,27.7764741984441,62.5036003847916,-47.9678838401552,-0.627498555108273,-1,Inf
417,2011,-0.00366506886788878,0.0576445274719868,-0.00366506886788878,-0.00366506886788878,0.0625771548922166,0.0263250416192599,"Smelter","India",397,13.86887485229,4.87032597832556,21.400276206239,26.1327893981262,73.5024720789751,-30.701919666497,1.94450929068725,-1,Inf
417,2012,-0.0119108204401721,0.022161160311096,-0.0119108204401721,-0.0119108204401721,0.0246969706209952,0.00213779222631829,"Smelter","India",397,13.86887485229,4.5557267546724,3.5645859649354,10.536174348687,26.0632701725836,-18.9340982427128,-0.833432712242462,-1,Inf
417,2013,-0.0465457464419919,0.0190740413755513,-0.0465457464419919,-0.0465457464419919,0.0188175540286716,0.00176091495826002,"Smelter","India",397,13.86887485229,4.45538319808718,0,21.0658621738294,42.2024453045677,-42.2024453045677,-1,-1,Inf
417,2014,-0.000519263661025386,0.0282421194866873,-0.000519263661025386,-0.000519263661025386,0.0293406211244435,0.0174336100840332,"Smelter","India",397,13.86887485229,4.7166787140059,10.6158078460068,10.2182363690846,32.6742483935385,-11.4426327015249,Inf,-1,Inf
417,2015,0.0269594533358116,0.00953027071517809,0.0269594533358116,0.0269594533358116,0.0122017596364615,0.0193317012246834,"Smelter","India",397,13.86887485229,5.05934235937648,8.42012055527342,15.8901040672275,41.105278974506,-24.2650378639592,-0.206831860804576,-1,Inf
417,2016,0.0165708440056603,0.0315203521523848,0.0165708440056603,0.0165708440056603,0.0398387196677841,0.0362013252284534,"Smelter","India",397,13.86887485229,4.85727510085555,14.9968467926345,20.1572871721268,55.6359874027506,-25.6422938174817,0.78107269298444,-1,Inf
417,2017,0.003543900071654,0.0142562323396901,0.003543900071654,0.003543900071654,0.00601711712410476,-0.00254681459218913,"Smelter","India",397,13.86887485229,4.83242075771831,6.92063150052045,17.8298244554851,43.1278813406017,-29.2866183395608,-0.538527558745253,-1,Inf
417,2018,-0.0119578258910527,0.0242535021880856,-0.0119578258910527,-0.0119578258910527,0.0213423260217674,0.0124356642209294,"Smelter","India",397,13.86887485229,4.90011966019829,7.53120364591569,13.331658012711,35.3703993700223,-20.3079920781909,0.0882249178199026,-1,Inf
417,2019,-0.00574861760509925,0.00331058364005771,-0.00574861760509925,-0.00574861760509925,0.00301868810848608,-0.0137268772847668,"Smelter","India",397,13.86887485229,4.9219882563966,0,18.7039587364714,37.9078411305939,-37.9078411305939,-1,-1,Inf
417,2020,0.00896557853889785,0.00192377692585155,0.00522626912992062,0.00522626912992062,0.00087561632678787,0.00665486464726422,"Smelter","India",397,13.86887485229,4.9313076437984,1.55188797436284,16.2273626120645,34.7936897763911,-31.6899138276654,Inf,-1,Inf
419,2008,0.17558608325351,0.174094368492468,0.17558608325351,0.17558608325351,0.177966948437472,0.16965922584334,"Oil & Gas","Saudi Arabia",4,84.9466226545589,6.20707106955855,22.0801207160684,21.6153391294797,66.1583644430567,-21.9981230109199,-0.508820993403015,-1,0.650941147485842
419,2009,0.249913774820743,0.166496174393601,0.249913774820743,0.249913774820743,0.167383761193301,0.209302014627056,"Oil & Gas","Saudi Arabia",4,84.9466226545589,7.59411955825842,73.8983865637425,13.5687195186404,104.375019022827,43.4217541046583,2.34682891973341,-10.2797072894867,Inf
419,2010,0.274256189038234,0.196630287422405,0.274256189038234,0.274256189038234,0.192060927189,0.232210079236803,"Oil & Gas","Saudi Arabia",4,84.9466226545589,10.9132019508331,82.877033879619,10.1110072926045,112.036304080175,53.7177636790632,0.121499909989669,-0.413367580031534,0.869501013138893
419,2011,0.290765124309639,0.23730468071827,0.290765124309639,0.290765124309639,0.221286835475728,0.255546555666863,"Oil & Gas","Saudi Arabia",4,84.9466226545589,12.3167369203134,87.9990845186374,15.985988603433,127.552925693905,48.4452433433702,0.0618030158566998,-0.488225724483395,0.754993816693456
419,2012,0.21531069220666,0.146320062643249,0.21531069220666,0.21531069220666,0.153837127135876,0.161372005479601,"Oil & Gas","Saudi Arabia",4,84.9466226545589,9.58155452147517,50.4322519477798,12.4760370400717,81.2645961893208,19.5999077062388,-0.42690026579653,-0.812973481968248,0.0908959042344377
419,2013,0.200753671454625,0.129059507823885,0.200753671454625,0.200753671454625,0.119218534118376,0.149140200768609,"Oil & Gas","Saudi Arabia",4,84.9466226545589,8.53456260214531,60.4404741415653,18.6790611705709,100.691930763999,20.1890175191312,0.19844884587245,-0.714420759516404,1.67608367391766
419,2014,0.283553753268874,0.170949023635901,0.283553753268874,0.283553753268874,0.151767434326252,0.19238019489188,"Oil & Gas","Saudi Arabia",4,84.9466226545589,9.83298407006536,102.481758527374,20.5917452465897,147.207032327359,57.7564847273885,0.695581644302431,-0.433012259878965,2.8159376350404
419,2015,0.266982143764029,0.194701161511155,0.266982143764029,0.266982143764029,0.16134618337355,0.230697660624008,"Oil & Gas","Saudi Arabia",4,84.9466226545589,11.5503414657162,101.028333926259,12.9573010484124,135.0501197531,67.0065480994188,-0.0141822761630928,-0.488193853828805,0.672041942954295
419,2016,0.323388714828258,0.249980365035211,0.323388714828258,0.323388714828258,0.207084270033151,0.314520971761305,"Oil & Gas","Saudi Arabia",4,84.9466226545589,12.0978213851209,130.361890503429,18.6266665001437,173.89463274105,86.8291482658089,0.290349800270692,-0.261409253713996,1.0005926597462
419,2017,0.360916804760521,0.266810550805849,0.360916804760521,0.360916804760521,0.210079400885397,0.311734321937269,"Oil & Gas","Saudi Arabia",4,84.9466226545589,12.3056169578125,153.775513347559,19.1521041821978,198.394314035465,109.156712659653,0.179604812063642,-0.289109635195761,0.790641488137497
419,2018,0.292698365280528,0.193978722279528,0.292698365280528,0.292698365280528,0.179464302088362,0.22744842105934,"Oil & Gas","Saudi Arabia",4,84.9466226545589,14.1116423690846,100.525563248162,11.4019119697844,136.084417102674,64.9667093936493,-0.34628367638119,-0.621477928060961,-0.0124103043223637
419,2019,0.285578227412942,0.226712655958722,0.285578227412942,0.285578227412942,0.191616302252307,0.288237518852884,"Oil & Gas","Saudi Arabia",4,84.9466226545589,13.8099286862287,109.087769662196,20.0954541187265,156.878880419613,61.2966589047788,0.0851744186988264,-0.468312254174256,0.786659451658897
419,2020,0.299929518564041,0.214984968292621,0.286759327371851,0.286759327371851,0.184493639723781,0.248554643876236,"Oil & Gas","Saudi Arabia",4,84.9466226545589,13.2542918813146,111.499480405997,11.3969837680927,145.761238655728,77.2377221562657,0.0221079847105619,-0.45375208718384,0.719869699895888
42,2008,0.12226129573145,0.0860407551355949,0.115350996884716,0.115350996884716,0.0550234394765001,0.138159543059327,"Smelter","Russia",300,95.6095262863276,12.3030789939452,116.94333131475,11.4621084376338,149.900816263555,83.9858463659459,-0.386987121333549,-0.612378691376744,-0.107620568820966
42,2009,0.0963656912147721,0.0584822222668035,0.127156057727656,0.127156057727656,0.0628175324646471,0.0553078029489732,"Smelter","Russia",300,95.6095262863276,13.6210952099416,48.8519420832405,25.5620894353244,105.622781317394,-7.91889715091263,-0.582259701908469,-1,-0.0639086029706464
42,2010,0.125731994745336,0.125272001680811,0.110972184777981,0.110972184777981,0.0846027129300517,0.129963206721448,"Smelter","Russia",300,95.6095262863276,13.3718514616906,91.2480840050644,18.0763335764087,135.31803119336,47.178136816769,0.867849672170324,11.7710542552773,Inf
42,2011,0.148773294372444,0.120793834289045,0.145534598088654,0.145534598088654,0.0415694510439306,0.123205641916383,"Smelter","Russia",300,95.6095262863276,14.4039690839056,111.20682915487,18.2355614549534,156.753536165602,65.6601221441378,0.218730566974951,-0.448802016655583,1.21552307658281
42,2012,0.123923334853316,0.109616973387215,0.127784431247343,0.127784431247343,0.0609035312498501,0.115940898979069,"Smelter","Russia",300,95.6095262863276,12.9682669618899,93.2537609135282,12.4163754519074,128.443394113902,58.0641277131544,-0.161438540940142,-0.57359160056627,0.407681228089697
42,2013,0.0486717075128258,0.052101692913414,0.0835512488653573,0.0835512488653573,0.0191961739521384,0.0657459081217279,"Smelter","Russia",300,95.6095262863276,12.5951261086286,64.9931875830782,11.7977440378104,98.8180386259089,31.1683365402476,-0.303050226109972,-0.70847575332948,0.211574710644291
42,2014,0.0457064740209016,0.0710878830960726,-0.00211549101747636,-0.00211549101747636,0.0288147046753881,0.106030030238219,"Smelter","Russia",300,95.6095262863276,12.2569786690382,87.3745155442323,14.1640778032387,124.087498692733,50.6615323957317,0.344364214057741,-0.42613000781053,1.54598694083406
42,2015,-0.0200034233823638,0.0375987046035998,-0.0240613597325317,-0.0240613597325317,0.029464738137103,0.0406784727082898,"Smelter","Russia",300,95.6095262863276,14.6472728836101,27.0031704368583,19.5246286358549,74.8429814203353,-20.8366405466188,-0.690949125512596,-1,-0.09599081950973
42,2016,0.0972570402966812,0.034154473477929,0.0934248949598634,0.0934248949598634,0.00667384127645129,0.0727516749026697,"Smelter","Russia",300,95.6095262863276,17.7841765574794,91.3157707588035,19.2691716709085,142.710316281347,39.9212252362599,2.38166849601338,-15.4456955380655,Inf
42,2017,0.0730736517237828,0.0970660781920884,0.0857263123726144,0.0857263123726144,0.0393947160029042,0.122933898424534,"Smelter","Russia",300,95.6095262863276,16.8530939770079,97.6215412997178,13.4144722068578,139.840088762909,55.4029938365263,0.0690545618628131,-0.575047354689608,1.12531489534428
42,2018,0.0681073291740755,0.0738010238059755,0.0728811499891135,0.0728811499891135,0.0332760811344514,0.0669062321624386,"Smelter","Russia",300,95.6095262863276,21.3376481016791,60.4974279266255,12.8002657485046,109.267254884104,11.7276009691474,-0.380286081113121,-0.894342840659391,0.264516166583956
42,2019,0.0374343687409392,0.0401706562465265,0.00826038581594317,0.00826038581594317,0.0335381646777851,0.086675531816436,"Smelter","Russia",300,95.6095262863276,20.3196804906129,74.3600453480629,16.2282290583293,125.329272856403,23.3908178397227,0.229143913990041,-0.820558037697789,2.49821741864468
42,2020,0.0132037474735019,0.0380250315688527,0.0380662398708758,0.0380662398708758,0.0150561723888251,0.0693744128940241,"Smelter","Russia",300,95.6095262863276,18.5319111428407,63.4221539416805,16.0719505359782,111.501690020201,15.3426178631597,-0.147093662398732,-0.865444760423276,1.10905718528451
420,2008,0.0731026587261126,0.034670031246509,0.0651112011474224,0.0651112011474224,0.036926440980646,0.052615587622858,"Oil & Gas","Saudi Arabia",617,16.668276147045,2.66591867401438,18.9446601136809,20.2269856504827,58.9324104017075,-21.0430901743457,0.336985813983714,-1,Inf
420,2009,0.0483292025828893,0.0396088691069477,0.0375545908257646,0.0375545908257646,0.0262585203398131,0.0377366511218723,"Oil & Gas","Saudi Arabia",617,16.668276147045,2.83804035663346,17.8432905109341,16.6818916841138,51.0095938859333,-15.3230128640651,-0.0581361500358299,-1,Inf
420,2010,0.0265165631320841,0.0230543001657646,0.00995914360730728,0.00995914360730728,0.0157731347768996,0.0251784152071069,"Oil & Gas","Saudi Arabia",617,16.668276147045,3.23170877027698,15.8701816004684,12.4621892999759,41.1040001475562,-9.36363694661929,-0.110579879269274,-1,Inf
420,2011,0.0506273954306875,0.077311165841983,0.0553344089381826,0.0553344089381826,0.0563437093169887,0.061947873124145,"Oil & Gas","Saudi Arabia",617,16.668276147045,5.11747306210651,19.3615757957986,27.193859525124,73.5971000642183,-34.8739484726212,0.219997116808487,-1,Inf
420,2012,0.0250842631725984,0.0224047059751597,0.0429145692134316,0.0429145692134316,0.0244732039343331,0.0274971140622159,"Oil & Gas","Saudi Arabia",617,16.668276147045,4.11011335760375,17.3580543864624,23.213415913968,63.5640186803936,-28.8479099074688,-0.103479253469181,-1,Inf
