"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
468,2013,0.468390670577884,0.398559559970862,0.518960621964291,0.518960621964291,0.354712177839058,0.456913980226317,"Coal","China",300,175.644552200887,18.3036843752719,234.496677699937,52.9139096925678,344.237543293691,124.755812106184,-0.176888723042198,-0.628496342039498,0.418823323558686
468,2014,0.479210382085022,0.359391049667827,0.491719496197729,0.491719496197729,0.325866112291597,0.450414078334724,"Coal","China",300,175.644552200887,16.1980122362695,239.779996084909,52.9083417238534,348.231389117717,131.3286030521,0.0225304615689761,-0.557309818900755,0.85962601921908
468,2015,0.282402228699694,0.194547776182736,0.297324785481896,0.297324785481896,0.18230177554954,0.253443083360703,"Coal","China",300,175.644552200887,14.8680581551969,180.866807695836,52.8907755590032,288.55080758727,73.1828078044013,-0.245696844403196,-0.745238213362963,0.429648280257714
468,2016,0.210526165428706,0.168587783517082,0.247374270232799,0.247374270232799,0.174008299791374,0.188969594645486,"Coal","China",300,175.644552200887,13.2430720844192,149.98172401381,52.8970738380337,256.859777803288,43.1036702243309,-0.170761479541154,-0.823846775340147,0.848480561855423
468,2017,0.105519946293405,0.0859534130631544,0.117910029726772,0.117910029726772,0.119454378591553,0.0882941614367206,"Coal","China",300,175.644552200887,11.1395835165395,114.226830892302,52.9047750125677,220.193892202245,8.25976958235879,-0.238395000168259,-0.964102412388404,1.01994245632498
468,2018,0.0340398249987526,0.0295611207889586,0.0584349438444608,0.0584349438444608,0.0631409399202184,0.0429196674249815,"Coal","China",300,175.644552200887,9.99638246200738,107.623077021077,52.8996035936652,213.141288000509,2.10486604164488,-0.0578126331584141,-0.995454252210328,2.35487684946534
468,2019,0.131082505879919,0.0581595506072371,0.13265368072316,0.13265368072316,0.0407827844317908,0.114844625347506,"Coal","China",300,175.644552200887,10.1188998953806,151.553965853526,52.890167415006,257.098863812387,46.0090678946643,0.408192090845399,-0.972272142897613,4.49929019396154
468,2020,-0.0016611932697251,0.00713052136171469,-0.0155077201741127,-0.0155077201741127,0.0323506583213373,0.00404268103788444,"Coal","China",300,175.644552200887,10.2822138909543,96.7309279192343,52.9018065123984,202.358836780586,-8.89698094211728,-0.361739381912822,-1,0.737267468188082
469,2008,0.883505913850039,0.636826563599483,0.883505913850039,0.883505913850039,0.477135656212369,0.746110802999492,"Coal","China",420,216.506318295772,20.6889093681034,368.064590979562,52.9632975721591,479.511608757169,256.617573201955,-0.145308323309819,-0.464126984361393,0.238384495220074
469,2009,0.499949253360725,0.385048772435726,0.499949253360725,0.499949253360725,0.270825026741778,0.43895454430498,"Coal","China",420,216.506318295772,16.1205533673493,273.650235129411,52.904861153018,382.050755979449,165.249714279373,-0.256515726217721,-0.597495840032795,0.157432257920854
469,2010,0.765454425155616,0.444994152518351,0.765454425155616,0.765454425155616,0.282874878947368,0.571973128768459,"Coal","China",420,216.506318295772,18.2581322269324,337.000735513575,52.9435980943591,446.767454810784,227.234016216366,0.231501720998722,-0.325762543803392,1.00311022050955
469,2011,0.565398921279755,0.359457979375712,0.565398921279755,0.565398921279755,0.273696143388484,0.480268009034524,"Coal","China",420,216.506318295772,20.9036238346489,293.579127072969,52.9127266263033,405.08776513413,182.070489011807,-0.12884722157782,-0.525511567047336,0.367519890032497
469,2012,0.633641653025286,0.445888644112847,0.633641653025286,0.633641653025286,0.315947378562404,0.552042301620055,"Coal","China",420,216.506318295772,17.6162792499653,317.372745297882,52.9249799245346,426.701165711935,208.044324883829,0.0810466958674463,-0.411614912716245,0.745491428115461
469,2013,0.469037501570178,0.361192755536044,0.469037501570178,0.469037501570178,0.226576380781041,0.388217296714489,"Coal","China",420,216.506318295772,17.0915478613207,261.009853249546,52.9003949322788,369.971977122244,152.047729376847,-0.177592099143343,-0.581360737208379,0.332175871338442
469,2014,0.634251628061631,0.343336755064485,0.634251628061631,0.634251628061631,0.210818915642396,0.446820029288071,"Coal","China",420,216.506318295772,16.3576066154515,295.041604654489,52.919249386308,403.605405750512,186.477803558466,0.130384929845564,-0.422888740206563,0.90429163960822
469,2015,0.44815173114496,0.312777930866426,0.44815173114496,0.44815173114496,0.191197081304332,0.35163812680386,"Coal","China",420,216.506318295772,15.9632874527609,252.90750289331,52.8986797183534,361.206980759078,144.608025027541,-0.142807323090995,-0.578413341077904,0.420012616981607
469,2016,0.494112975720782,0.281118953904516,0.494112975720782,0.494112975720782,0.156944658326862,0.321733505615934,"Coal","China",420,216.506318295772,15.264244815639,247.832157284274,52.899172319511,355.744702350111,139.919612218437,-0.0200679914631734,-0.547614925709679,0.709757360224508
469,2017,0.320705039089355,0.190940040225034,0.320705039089355,0.320705039089355,0.12215574168406,0.264292367581024,"Coal","China",420,216.506318295772,11.665564759247,229.073456141007,52.8958998200777,335.240735070409,122.906177211605,-0.0756911506110568,-0.593794133816305,0.640379551899083
469,2018,0.205396631249283,0.107565992677837,0.205396631249283,0.205396631249283,0.0540560813575827,0.155776934824867,"Coal","China",420,216.506318295772,9.92718547864535,194.326322349266,52.8948624392487,299.810300864078,88.8423438344553,-0.15168555264802,-0.683640494942404,0.589085608874856
469,2019,0.130877690366851,0.0486718804056047,0.130877690366851,0.130877690366851,0.0441604638165526,0.069362749740069,"Coal","China",420,216.506318295772,9.47315855017167,153.772157442122,52.8979173670163,259.10151424363,48.4428006406131,-0.208691053362581,-0.805291592329937,0.66791815686907
469,2020,0.192769386664233,0.0676884024352591,0.197951050792202,0.197951050792202,0.0474550167143338,0.106105622742933,"Coal","China",420,216.506318295772,9.29366661120103,171.280912942172,52.8946729605618,276.542560420904,66.0192654634396,0.113861675554888,-0.733943800838122,1.66275146493874
47,2008,0.0692741216999258,-0.0164211970438371,0.0693337030141898,0.0693337030141898,-0.0347844051216412,0.02568276395964,"Coal","Poland",241,25.2324671799126,11.5476212987384,27.513408871757,52.8904103825778,133.620630918137,-78.593813174623,0.703798386800046,-1,Inf
47,2009,0.0280495653455348,0.00359435749149819,0.044457950306913,0.044457950306913,-0.033118582326799,0.0116832042944807,"Coal","Poland",241,25.2324671799126,14.204230886287,19.6569762731086,52.8882622879308,126.991423600642,-87.6774710544248,-0.28554922566186,-1,Inf
47,2010,0.114151148770125,0.0665140392308196,0.120481563976309,0.120481563976309,-0.0125943610972381,0.11006794130093,"Coal","Poland",241,25.2324671799126,17.0591466803168,65.0617701732187,52.9035363042066,174.010246304803,-43.8867059583657,2.30985647381715,-1,Inf
47,2011,-0.0553851035301382,-0.0159236208191201,-0.0507100939617625,-0.0507100939617625,0.0191623410991918,-0.0522777889154362,"Coal","Poland",241,25.2324671799126,16.7956657341517,0,52.8974462999367,108.779721229515,-108.779721229515,-1,-1,Inf
47,2012,-0.0207100270424659,-0.0174857707669646,-0.0122486331803334,-0.0122486331803334,-0.0134718043906493,-0.0130933745567974,"Coal","Poland",241,25.2324671799126,15.6471052978483,0.671222947698538,52.8858419664593,108.769162150794,-107.426716255397,Inf,-1,Inf
47,2013,-0.050030247453833,-0.0268968274880646,-0.062173455292224,-0.062173455292224,-0.0394077914538527,-0.043569055429709,"Coal","Poland",241,25.2324671799126,17.1312077301725,0,52.8871562165936,108.961361958488,-108.961361958488,-1,-1,Inf
47,2014,0.0712735903854038,-0.0166317539727457,0.11084630480674,0.11084630480674,-0.0439614097366444,0.0552165843101658,"Coal","Poland",241,25.2324671799126,16.7552839257779,45.8106978585549,52.8996301545126,154.570573505503,-62.9491777883935,Inf,-1,Inf
47,2015,0.0283688979413084,0.00814386959552994,0.0421912494287091,0.0421912494287091,-0.0054771730990654,0.0120991776012343,"Coal","Poland",241,25.2324671799126,16.484862374984,11.4641231097127,52.8852682579562,120.038256966781,-97.1100107473553,-0.749750087957418,-1,Inf
47,2016,-0.0438595282812274,-0.0216540614169302,-0.0358708414215861,-0.0358708414215861,-0.0118012796256688,-0.0383777164164748,"Coal","Poland",241,25.2324671799126,18.8574791207578,0,52.8880666639761,110.052771532915,-110.052771532915,-1,-1,Inf
47,2017,-0.0227072579993142,-0.00887184250008146,0.0382836139178835,0.0382836139178835,-0.0567438886835596,-0.00889098116288232,"Coal","Poland",241,25.2324671799126,20.3855447756662,16.0450251820596,52.8906320416091,127.144170337664,-95.0541199735452,Inf,-1,Inf
47,2018,0.00627724982110695,-0.0107133451276149,0.0232226131866648,0.0232226131866648,-0.0294957735928392,-0.0174900719542875,"Coal","Poland",241,25.2324671799126,19.5325815981429,3.23909865758874,52.8862930511508,113.740028243031,-107.261830927854,-0.798124426678341,-1,Inf
47,2019,-0.000990449796698176,0.00854682735278113,0.0415803868023829,0.0415803868023829,0.0134228152005405,0.013161625108365,"Coal","Poland",241,25.2324671799126,18.8118275400296,6.27065659607508,52.8853425499925,116.288379482338,-103.747066290188,0.935926397729148,-1,Inf
47,2020,-0.00974566350598727,0.00042782780026209,0.043471884435827,0.043471884435827,-0.0503808944575898,-0.00059025834979456,"Coal","Poland",241,25.2324671799126,18.7161801774437,18.4665126002782,52.8902758501558,128.430664639286,-91.4976394387292,1.94490892896873,-1,Inf
470,2008,1.34546342020687,0.931876109113939,1.23194932013969,1.34546342020687,0.791770201767722,1.17991356158906,"Coal","China",180,276.193645450627,27.7322373728608,555.596367949908,53.1286631365136,673.061243647408,438.131492252408,0.0246715268807265,-0.263694613836743,0.36278934640449
470,2009,0.824609506158875,0.549600399322407,0.824363717162908,0.824609506158875,0.426934707920149,0.708518143353319,"Coal","China",180,276.193645450627,27.8551895499159,417.24362636886,52.9619213359502,534.530863172826,299.956389564893,-0.249016641508215,-0.497909637581973,0.0349283175897743
470,2010,0.869992366939221,0.586576749827157,0.855042978284918,0.869992366939221,0.425938798640167,0.74791061893504,"Coal","China",180,276.193645450627,33.5276794817758,438.53244765532,52.9818692525085,561.422787129016,315.642108181624,0.0510225200363885,-0.330870243192371,0.521217373341835
470,2011,0.995557936587687,0.679089220769275,1.00067703610529,0.995557936587687,0.520998544105203,0.956726482394821,"Coal","China",180,276.193645450627,48.0186143461473,520.381476955526,53.078400134383,660.670164606691,380.092789304361,0.186643040299125,-0.235351408746869,0.707692478198952
470,2012,1.12927256210241,0.835025592441534,1.12624541428546,1.12927256210241,0.661092362963982,1.06051821499209,"Coal","China",180,276.193645450627,38.7797547283176,532.378948220387,53.0849606663636,661.231358080329,403.526538360445,0.0230551466494386,-0.316168158156259,0.441069403037261
470,2013,0.954722148913739,0.597750766561715,0.891184876069909,0.954722148913739,0.42614417245061,0.785935251861561,"Coal","China",180,276.193645450627,30.1127723174546,458.721579836574,53.0054182886259,578.206906617415,339.236253055733,-0.138355148395766,-0.422609795168915,0.198989796791934
470,2014,0.703172277926301,0.465065465682131,0.719980182004024,0.703172277926301,0.419497475767158,0.545046052783311,"Coal","China",180,276.193645450627,23.4158559679969,332.473359770661,52.9311901610277,445.916784961455,219.029934579868,-0.275217529794194,-0.564523075253404,0.0660641497078993
470,2015,0.4948855556277,0.286841273601263,0.496364017067985,0.4948855556277,0.22144134261285,0.404379587986481,"Coal","China",180,276.193645450627,17.7271504179649,318.743977706469,52.9100416259444,428.113459407263,209.374496005676,-0.0412946832000689,-0.459305512299569,0.497801248099999
470,2016,0.410549253754687,0.239339328043872,0.374080849931308,0.410549253754687,0.188254509036299,0.309555372535674,"Coal","China",180,276.193645450627,15.4672446116716,278.492448081767,52.9006986091477,386.518849933765,170.466046229769,-0.126281694525911,-0.535665070460982,0.394774980430571
470,2017,0.323626649810183,0.15395004617677,0.279548257686522,0.323626649810183,0.139087145001273,0.235998324772608,"Coal","China",180,276.193645450627,13.0926394992735,254.505578683435,52.8997956184373,361.317587078435,147.693570288436,-0.0861311305335265,-0.552389023587951,0.532101364494552
470,2018,0.214759945059675,0.0828437210085637,0.234472156415672,0.214759945059675,0.0843375455853316,0.131026002711215,"Coal","China",180,276.193645450627,10.9387970707363,215.511089093843,52.9044322973511,321.397107113837,109.62507107385,-0.153216639852499,-0.639357823462431,0.500140261174416
470,2019,0.122469894087408,0.0437513813754904,0.15670095837528,0.122469894087408,0.0754367994845905,0.105840893544184,"Coal","China",180,276.193645450627,10.7499656850005,204.847061312069,52.90729071623,310.664249774118,99.0298728500195,-0.049482501464836,-0.638143173834694,0.806198480164143
470,2020,0.116399778547652,0.0494665732056987,0.105645270372372,0.112642285403738,0.0281693256469627,0.0554364772677909,"Coal","China",180,276.193645450627,10.9485140863787,192.604692737794,52.9105461878766,298.506303350637,86.7030821249517,-0.0597634571658519,-0.672290828256483,0.849119531584994
471,2008,0.514441184264918,0.475050067711552,0.514441184264918,0.514441184264918,0.452624259295679,0.502796119561723,"Coal","China",25,67.2993048176739,17.0767927410125,164.005504238809,52.9705848375237,273.089668440552,54.9213400370665,0.249760360712602,-0.834341928517089,2.75209862956996
471,2009,0.242706768783083,0.19998182080969,0.242706768783083,0.242706768783083,0.183621784735111,0.239835910348384,"Coal","China",25,67.2993048176739,17.087370267137,105.147275256766,52.8935950511137,214.094199573561,-3.79964906002884,-0.35887959526248,-1,0.672818789485193
471,2010,0.189031543799353,0.171488995369348,0.189031543799353,0.189031543799353,0.197267792723805,0.177972648007124,"Coal","China",25,67.2993048176739,20.8783665326243,66.6198014986611,52.9059765452198,178.097953276672,-44.8583502793497,-0.366414380819877,-1,Inf
471,2011,0.373898804929804,0.263161950403986,0.373898804929804,0.373898804929804,0.289443626524274,0.287440782981562,"Coal","China",25,67.2993048176739,23.5843350002998,97.4766093731614,52.9235376444047,211.040330254692,-16.0871115083695,0.463177721643624,-1,Inf
471,2012,0.197814438386018,0.237890888081774,0.197814438386018,0.197814438386018,0.21780733605028,0.230014165403285,"Coal","China",25,67.2993048176739,23.9140805094765,88.7582102556438,52.9030147271512,202.549879022158,-25.0334585108708,-0.0894409353544681,-1,Inf
471,2013,0.151148617099178,0.136560345435426,0.151148617099178,0.151148617099178,0.131575658670555,0.130276621611507,"Coal","China",25,67.2993048176739,18.8001214773416,61.3658764397427,52.891841870208,171.387914967086,-48.6561620876005,-0.308617464649241,-1,Inf
471,2014,0.00727606000279197,0.121356731122559,0.00727606000279197,0.00727606000279197,0.14936664347922,0.0713836233379423,"Coal","China",25,67.2993048176739,17.3787408483295,23.148263740365,52.9183098733992,132.318119917949,-86.0215924372192,-0.622782805634739,-1,Inf
471,2015,0.0875967454724014,0.0829779754880041,0.0875967454724014,0.0875967454724014,0.0812903299121785,0.0814034706540742,"Coal","China",25,67.2993048176739,19.4883025671373,50.5194005312337,52.8873383962691,160.99221466043,-59.953413597963,1.18242720481623,-1,Inf
