"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
46,2008,0.0732367744857892,0.0193304498673749,0.103803578732086,0.103803578732086,0.00268019621728495,0.0283715165135117,"Coal","Germany",60,50.3118031843342,14.6436046824756,0.290990017772732,31.095758720726,42.6183550133203,80.2588984747497,4.97781155189089,12.4246626917972,0.00159258867901935,-0.947981822367153,2.06902551038409
46,2009,0.030844946238553,0.0266869161065833,0.0315348893069686,0.0315348893069686,-0.00310479841516362,0.081793861470246,"Coal","Germany",60,50.3118031843342,17.0660526601974,0.290990017772732,31.095758720726,42.8830899217434,84.3716073617471,1.39457248173974,12.5226833967332,0.00621175801694807,-0.98818932647168,2.33093939596705
46,2010,-0.0944408260738398,-0.0158948589771452,-0.108998592550467,-0.108998592550467,0.0086515161325023,-0.0444394534517778,"Coal","Germany",60,50.3118031843342,18.9737525076061,0.290990017772732,31.095758720726,42.4337937333596,87.0945938258063,-2.22700635908715,12.6176104785927,-0.0104772344810924,-1,2.79453244695361
46,2011,0.0373212796698014,-0.00239489896168044,-0.00960738280762548,-0.00960738280762548,-0.0223708821575778,-0.0387947318227997,"Coal","Germany",60,50.3118031843342,19.2523667593881,0.290990017772732,31.095758720726,42.4295228006834,87.3175603991927,-2.45851479782584,12.4036577819113,-0.000100649324521362,-1,Inf
46,2012,0.0197403749359934,-0.0268877863727576,0.0380676226229982,0.0380676226229982,-0.0191874560773432,0.00321463396653583,"Coal","Germany",60,50.3118031843342,17.9549346902704,0.290990017772732,31.095758720726,42.5993835616758,85.4611772455186,-0.262410122166976,12.4836375638212,0.00400336251223821,-1,Inf
46,2013,0.104568134615752,-0.00152852466386304,0.0983229650516216,0.0983229650516216,-0.0236195742329067,0.0548042858651182,"Coal","Germany",60,50.3118031843342,18.8111365106912,0.290990017772732,31.095758720726,42.757554852049,86.9100929559986,-1.39498325190055,12.3934697994917,0.00371299481703069,-1,Inf
46,2014,0.00755603888220238,-0.0185626606099377,0.0341205582472271,0.0341205582472271,-0.0369541923685698,0.0185652586519462,"Coal","Germany",60,50.3118031843342,17.7660885937297,0.290990017772732,31.095758720726,42.7152079361295,85.2819123889757,0.148503483283356,12.4909913672332,-0.000990396108150549,3.38240053488306,Inf
46,2015,0.0598646874250089,0.0280946440997385,0.0576948043760947,0.0576948043760947,0.000256673841288179,0.00107230654334178,"Coal","Germany",60,50.3118031843342,21.8253474822027,0.290990017772732,31.095758720726,42.52661111566,91.7370842130449,-6.68386198172485,12.4110817547329,-0.00441521485161744,-1,3.03843118076475
46,2016,-0.0275792407295243,-0.0140553114255986,-0.0725689168596132,-0.0725689168596132,-0.0256820859940132,-0.0520220138966882,"Coal","Germany",60,50.3118031843342,24.4800766378203,0.290990017772732,31.095758720726,42.4323021051689,96.2919169754544,-11.4273127651166,12.4837100321743,-0.00221764697484683,-1,Inf
46,2017,0.0368629095507512,-0.0135333582634666,0.0432725721455888,0.0432725721455888,-0.0160672987711768,0.0111726230764602,"Coal","Germany",60,50.3118031843342,23.3578639978864,0.290990017772732,31.095758720726,42.6139208253961,94.5031288199343,-9.27528716914208,12.4614366634046,0.00428019954649339,-1,Inf
46,2018,0.0694786149953656,-0.0145794108188351,0.0881558234639028,0.0881558234639028,-0.0155480784957099,0.0143684277219755,"Coal","Germany",60,50.3118031843342,20.5089102000736,0.290990017772732,31.095758720726,42.5995843831754,89.5954722588752,-4.39630349252452,12.4219488008962,-0.00033642626501007,-1,Inf
46,2019,0.0546760543007148,0.0355496897908599,0.0456728641098986,0.0456728641098986,0.0298300097900524,-0.0316632723967434,"Coal","Germany",60,50.3118031843342,20.7307356482829,0.290990017772732,31.095758720726,42.3302208117314,89.69226879438,-5.03182717091713,12.4157354470951,-0.00632315022186747,-1,Inf
46,2020,0.0723412342735433,0.0429349737787206,0.0627325568348169,0.0627325568348169,0.0176843019162621,0.0609712545703709,"Coal","Germany",60,50.3118031843342,21.3766217967667,0.290990017772732,31.095758720726,42.7209750442243,91.212451302239,-5.77050121379037,12.4553125566273,0.00923109364892793,-1,Inf
460,2008,0.461175691217391,0.416332513670221,0.461175691217391,0.461175691217391,0.259547099607806,0.552918747279646,"Coal","China",1375,106.868893242204,17.3494700643102,0.900676917729993,31.7933691664636,11.2457003347991,56.0063777318267,-33.5149770622285,14.8501894037289,0.00301969834102067,-1,Inf
460,2009,0.418451652645176,0.291923373758049,0.418451652645176,0.418451652645176,0.172681558927122,0.405251856768414,"Coal","China",1375,106.868893242204,17.2311618061933,0.900676917729993,31.7933691664636,10.8349349850959,55.452467008786,-33.7825970385942,14.875782211025,-0.036526435657558,-1,Inf
460,2010,0.469337967087825,0.404177227049347,0.469337967087825,0.469337967087825,0.246204625085433,0.459176439266958,"Coal","China",1375,106.868893242204,14.8382738612238,0.900676917729993,31.7933691664636,11.0957556090437,52.2294740604888,-30.0379628424013,14.84124767595,0.0240721909551509,-1,Inf
460,2011,0.287079530366664,0.254548456778082,0.287079530366664,0.287079530366664,0.181127308318456,0.322540918974002,"Coal","China",1375,106.868893242204,17.3829861807732,0.900676917729993,31.7933691664636,10.572904222742,55.4642714316035,-34.3184629861194,14.9135494666063,-0.0471217467943823,-1,Inf
460,2012,0.263904834458349,0.20105912012886,0.263904834458349,0.263904834458349,0.110474517128781,0.25405876872368,"Coal","China",1375,106.868893242204,17.1581742302752,0.900676917729993,31.7933691664636,10.432214626421,54.995181199045,-34.1307519462031,14.9175127153098,-0.0133066178750036,-1,Inf
460,2013,0.416683688727316,0.275960066601988,0.416683688727316,0.416683688727316,0.126398706106891,0.38187481282693,"Coal","China",1375,106.868893242204,15.3458617871883,0.900676917729993,31.7933691664636,10.8239187959791,52.706624070792,-31.0587864788339,14.8703405255454,0.0375475566392252,-1,Inf
460,2014,0.311630042784793,0.135270351250888,0.311630042784793,0.311630042784793,0.0971762185482455,0.239108290840371,"Coal","China",1375,106.868893242204,10.5421883217669,0.900676917729993,31.7933691664636,10.2867465771254,46.109098946067,-25.5356057918162,14.9298495690022,-0.0496282565472703,-1,Inf
460,2015,0.0660317018102374,0.0529249557623496,0.0660317018102374,0.0660317018102374,0.0522769820343633,0.0218351833807273,"Coal","China",1375,106.868893242204,8.65190763571067,0.900676917729993,31.7933691664636,9.75460800716298,43.6779008872012,-24.1686848728752,14.9901474739107,-0.0517305025425392,-1,Inf
460,2016,0.0390278716379451,0.063120783218279,0.0390278716379451,0.0390278716379451,0.0151013107079425,0.0336093137511877,"Coal","China",1375,106.868893242204,8.37261245469639,0.900676917729993,31.7933691664636,9.83863961794482,43.4801747657565,-23.8028955298668,14.9834549798028,0.00861455536912747,-1,Inf
460,2017,-0.0387849135910191,0.0017489974778266,-0.0387849135910191,-0.0387849135910191,0.00920424346045801,0.0461508866167902,"Coal","China",1375,106.868893242204,7.64942972978425,0.900676917729993,31.7933691664636,9.69898349553649,42.748951597112,-23.350984606039,15.0273410473024,-0.0141946577811027,-1,Inf
460,2018,0.0401481610906282,0.0254352343724028,0.0401481610906282,0.0401481610906282,0.0114473280139277,0.0435862484339722,"Coal","China",1375,106.868893242204,8.17749943677265,0.900676917729993,31.7933691664636,9.77045204242614,43.2522702151977,-23.7113661303454,14.998078846948,0.00736866362568156,-1,Inf
460,2019,0.107344815916749,0.0159703803303449,0.107344815916749,0.107344815916749,0.00768867018648695,0.0360194909427744,"Coal","China",1375,106.868893242204,8.780801199316,0.900676917729993,31.7933691664636,9.76119760721625,43.8024430273287,-24.2800478128963,14.9848036843367,-0.000947185981743814,-1,Inf
460,2020,0.0156329079482961,0.0526693380017281,0.00682556749829514,0.00682556749829514,0.0150100504167873,-0.0115968955953298,"Coal","China",1375,106.868893242204,8.88789000595182,0.900676917729993,31.7933691664636,9.73913702547836,43.8962606026304,-24.4179865516737,14.9903088825666,-0.00226002818768656,-1,Inf
461,2008,0.623086324169717,0.508799100294528,0.654509722265185,0.654509722265185,0.269707071732769,0.617195342064791,"Coal","China",1285,131.500444841794,23.2624340814331,0.849749111469925,61.4725134977295,0,74.6190556146951,-74.6190556146951,30.1372883062453,NA,-1,Inf
461,2009,0.438093537118477,0.33460056474667,0.408557588690297,0.408557588690297,0.183539188042971,0.373830477346951,"Coal","China",1285,131.500444841794,19.8134583903236,0.849749111469925,61.4725134977295,0,70.8732048649897,-70.8732048649897,30.2482708097517,NA,-1,Inf
461,2010,0.437496810354139,0.4105839063145,0.39947795092773,0.39947795092773,0.252905312000755,0.386269894563303,"Coal","China",1285,131.500444841794,16.1189702430103,0.849749111469925,61.4725134977295,0,67.0448208323581,-67.0448208323581,30.1706191845165,NA,-1,Inf
461,2011,0.307278268791243,0.275526894354758,0.261552389958227,0.261552389958227,0.193598038945783,0.264116876237116,"Coal","China",1285,131.500444841794,17.934832199756,0.849749111469925,61.4725134977295,0,69.1185886448326,-69.1185886448326,30.3633466991146,NA,-1,Inf
461,2012,0.278611648125285,0.255009748615365,0.264379762664989,0.264379762664989,0.118848092692296,0.246408128021812,"Coal","China",1285,131.500444841794,15.5741640547314,0.849749111469925,61.4725134977295,0,66.69516230449,-66.69516230449,30.2549169610546,NA,-1,Inf
461,2013,0.247951346329785,0.236055180649877,0.234887828269754,0.234887828269754,0.124374392825862,0.209260881870045,"Coal","China",1285,131.500444841794,11.9289928142725,0.849749111469925,61.4725134977295,0,63.8051675028096,-63.8051675028096,30.2892671964187,NA,-1,Inf
461,2014,0.0936056673571368,0.161960100003891,0.156997244947383,0.156997244947383,0.0899305241037998,0.118772795008368,"Coal","China",1285,131.500444841794,8.96307884739078,0.849749111469925,61.4725134977295,0,62.1216856624185,-62.1216856624185,30.4009803792942,NA,-1,Inf
461,2015,0.0639731966135459,0.0820771306952256,0.0797121041590193,0.0797121041590193,0.0322306494306905,0.110439889211347,"Coal","China",1285,131.500444841794,8.9338337544617,0.849749111469925,61.4725134977295,0,62.3677804158549,-62.3677804158549,30.5404299295669,NA,-1,Inf
461,2016,0.137511181689074,0.0332793092920038,0.0700644511802524,0.0700644511802524,0.00893995702157072,0.100238222280462,"Coal","China",1285,131.500444841794,9.16525869490749,0.849749111469925,61.4725134977295,0,62.5943486640653,-62.5943486640653,30.5924703497995,NA,-1,Inf
461,2017,0.00463229351067878,0.003030370877081,0.0151734933661262,0.0151734933661262,-0.0152140169115138,0.0265231412222042,"Coal","China",1285,131.500444841794,7.53943251755807,0.849749111469925,61.4725134977295,0,61.7681775198498,-61.7681775198498,30.5992298920406,NA,-1,Inf
461,2018,0.0826550649949368,0.0415079772264163,0.054843549418044,0.054843549418044,0.0114076895651812,0.083972610469209,"Coal","China",1285,131.500444841794,7.94085147967251,0.849749111469925,61.4725134977295,0,61.915836956016,-61.915836956016,30.5753630936714,NA,-1,Inf
461,2019,0.0910409424372668,0.0312350602381879,0.0723108735163601,0.0723108735163601,-0.00488304905431234,0.0268041948672793,"Coal","China",1285,131.500444841794,8.38412204523869,0.849749111469925,61.4725134977295,0,61.9662067700122,-61.9662067700122,30.4834504160079,NA,-1,Inf
461,2020,0.144269731436257,0.0275757733149161,0.115024897397586,0.115024897397586,0.0161905005777232,0.105937340520635,"Coal","China",1285,131.500444841794,8.32888685661227,0.849749111469925,61.4725134977295,0,62.2204357797838,-62.2204357797838,30.6330263984001,NA,-1,Inf
462,2008,0.831597567196751,0.519959523491159,0.648006909616189,0.648006909616189,0.421507163152782,0.701244458612954,"Coal","China",904,170.319007989632,22.1335745289528,0.874131947877316,63.1724142848511,31.2073695364166,102.048465715639,-39.6337266428054,28.5736142084635,-0.000275193346449543,-1,Inf
462,2009,0.585002247259851,0.473823361105552,0.438058886211365,0.438058886211365,0.293290692543632,0.43872134772357,"Coal","China",904,170.319007989632,21.1303218668167,0.874131947877316,63.1724142848511,29.0636133076521,98.3955577190255,-40.2683311037212,28.3688178787828,-0.0686939098235387,-1,Inf
462,2010,0.729146142677458,0.532083774673021,0.581820275634527,0.581820275634527,0.380495792803299,0.690767941264271,"Coal","China",904,170.319007989632,20.2153461488681,0.874131947877316,63.1724142848511,31.4481566071945,99.9959237140619,-37.0996104996729,28.5390089142006,0.0820456587520904,-1,Inf
462,2011,0.705979167347631,0.427686627629765,0.639999422793006,0.639999422793006,0.274094829093715,0.662596612973832,"Coal","China",904,170.319007989632,27.2794031524286,0.874131947877316,63.1724142848511,31.577627618512,109.151876841285,-45.9966216042605,28.6759053069815,0.00411696662970495,-1,Inf
462,2012,0.416561741908738,0.252356013615045,0.409071697260846,0.409071697260846,0.143081206879916,0.352822904474281,"Coal","China",904,170.319007989632,20.9280861853561,0.874131947877316,63.1724142848511,29.9637324310552,99.3337788911035,-39.406314028993,28.5424459930409,-0.0511088168799186,-1,Inf
462,2013,0.31285630701996,0.254252149111414,0.241114783238644,0.241114783238644,0.230512841632736,0.245442065591325,"Coal","China",904,170.319007989632,13.5926711716946,0.874131947877316,63.1724142848511,29.4455143488712,91.1277155941968,-32.2366868964543,28.3836633103311,-0.0172948441378722,-1,Inf
462,2014,0.294890029877293,0.232405079429109,0.235307383271101,0.235307383271101,0.128177211502065,0.225085640679838,"Coal","China",904,170.319007989632,9.90480316177943,0.874131947877316,63.1724142848511,29.0788271686545,88.0734326753289,-29.9157783380199,28.4229140653483,-0.0124530743756828,-1,Inf
462,2015,0.0751468811235016,0.0334245182213524,0.0752523809952556,0.0752523809952556,0.0419686644750765,0.0606241161850875,"Coal","China",904,170.319007989632,8.2761428532034,0.874131947877316,63.1724142848511,29.3048137871788,87.4412962292947,-28.8316686549372,28.4834741495688,0.00777151764799688,-1,Inf
462,2016,0.118294723242677,0.0590607763659421,0.103064949425762,0.103064949425762,3.52789722422051e-05,0.0868287784728632,"Coal","China",904,170.319007989632,6.96035756016382,0.874131947877316,63.1724142848511,29.0689176125553,86.5668696515393,-28.4290344264288,28.4980020282823,-0.00804974146352422,-1,Inf
462,2017,-0.0104184264629782,0.0093908729559299,-0.00256960823260728,-0.00256960823260728,0.0129500951374118,-0.0169196617032888,"Coal","China",904,170.319007989632,6.26368650398058,0.874131947877316,63.1724142848511,28.851669844121,85.9218604715012,-28.2185207832592,28.4357484160819,-0.00747354171661441,-1,Inf
462,2018,0.0191790324295997,-0.000361809431170265,0.00461435805607055,0.00461435805607055,0.00632771083118522,0.0111117826897363,"Coal","China",904,170.319007989632,6.349844812522,0.874131947877316,63.1724142848511,29.0939338852991,86.2823145780357,-28.0944468074374,28.4784179478471,0.00839688109863412,-1,Inf
462,2019,0.00171319104874129,-0.00166267692401725,0.0961419613338373,0.0961419613338373,-0.0215435064337038,-0.0147185881790888,"Coal","China",904,170.319007989632,7.05634018533235,0.874131947877316,63.1724142848511,28.7664462559654,86.2383160812519,-28.7054235693211,28.46067782773,-0.0112562168672283,-1,Inf
462,2020,0.0220583451145719,0.030691496534378,0.0226211038561395,0.0226211038561395,0.024513632767746,0.0185750301559128,"Coal","China",904,170.319007989632,7.36399261158395,0.874131947877316,63.1724142848511,29.0200697468307,86.612165814191,-28.5720263205296,28.4459972543571,0.00881664313375907,-1,Inf
463,2008,0.7538660015394,0.788429649057335,0.7538660015394,0.7538660015394,0.900278944868076,0.76664831158303,"Coal","China",900,43.6519677363553,14.8652411050442,0.689530640916688,33.7491861223172,9.45979393033435,64.237297712248,-45.3177098515793,23.6664082229703,-0.00701345778125062,-1,Inf
463,2009,0.474062963202596,0.4280507364234,0.474062963202596,0.474062963202596,0.4944864019021,0.41104526344851,"Coal","China",900,43.6519677363553,14.2513580210096,0.689530640916688,33.7491861223172,9.11516455584304,63.2490638895555,-45.0187347778694,23.6585404757656,-0.0364309600218878,-1,Inf
463,2010,0.659399487823248,0.573064858438201,0.659399487823248,0.659399487823248,0.574321529447291,0.503484235560757,"Coal","China",900,43.6519677363553,14.889589447523,0.689530640916688,33.7491861223172,9.09440302732997,63.9351493060063,-45.7463432513464,23.6892167934349,-0.00227769102640751,-1,Inf
463,2011,0.530099475438791,0.632698894855823,0.530099475438791,0.530099475438791,0.649554456151593,0.534627021836029,"Coal","China",900,43.6519677363553,19.541579750289,0.689530640916688,33.7491861223172,9.13138923945463,69.3282758125228,-51.0654973336135,23.6938057744177,0.0040669202820145,-1,Inf
