"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
359,2009,0.0504316702810518,0.0249109707270126,0.0486037508235313,0.0486037508235313,0.0116204627912351,0.0315202952467166,"Smelter","Namibia",1267,51.3333903742506,6.24048766808323,51.3333903742513,0.818094055447667,63.6694012101712,38.9973795383315,0,-0.280933917477238,0.310887216687449
359,2010,0.0893711127975846,0.0359799088716182,0.039674778630876,0.039674778630876,0.00769059782968606,0.058514640714915,"Smelter","Namibia",1267,51.3333903742506,7.64161670492751,51.3333903742513,0.818094055447667,66.396546196607,36.2702345518957,0,-0.353618551954267,0.414334627736891
359,2011,0.0658931641845158,0.0346918113701628,0.0424124479386358,0.0424124479386358,0.0148086512027605,0.0519458456700624,"Smelter","Namibia",1267,51.3333903742506,8.91814018345454,51.3333903742513,0.818094055447667,68.8863369220626,33.7804438264401,0,-0.413500325067047,0.505398863606631
359,2012,0.0691577824764975,0.0355397872372653,0.0394744357564975,0.0394744357564975,0.0196399387456991,0.0500387088560645,"Smelter","Namibia",1267,51.3333903742506,7.70805796161166,51.3333903742513,0.818094055447667,66.5260374616246,36.140743286878,0,-0.405280440622119,0.532156069032298
359,2013,0.0841350261280628,0.0353753717506617,0.0608288392643069,0.0608288392643069,0.0154835530792058,0.0675905702860101,"Smelter","Namibia",1267,51.3333903742506,6.53505535361471,51.3333903742513,0.818094055447667,64.2420739313885,38.4247068171142,0,-0.352212694402352,0.445772277004675
359,2014,0.0488144358840894,0.0282750703047347,0.0519198817549582,0.0519198817549582,0.0114757558124846,0.0341706534733971,"Smelter","Namibia",1267,51.3333903742506,7.51108576860672,51.3333903742513,0.818094055447667,66.1421842602599,36.5245964882428,0,-0.354942056874877,0.421618504004974
359,2015,0.107325164900312,0.0638803159617202,0.0802076633310887,0.0802076633310887,0.0367945928075373,0.0895469381967297,"Smelter","Namibia",1267,51.3333903742506,7.32539744717394,51.3333903742513,0.818094055447667,65.7804286738024,36.8863520747003,0,-0.367916382047678,0.456600999331735
359,2016,0.0420578571888106,0.0214540188259269,0.0248655093370774,0.0248655093370774,0.00105156607990977,0.022485988239546,"Smelter","Namibia",1267,51.3333903742506,5.28050209273694,51.3333903742513,0.818094055447667,61.8066481706877,40.860132577815,0,-0.315152401685935,0.399376852047616
359,2017,0.0403906185459975,0.0300035634865859,0.0322909378102684,0.0322909378102684,0.00875156607687673,0.030040318442378,"Smelter","Namibia",1267,51.3333903742506,4.98798843391556,51.3333903742513,0.818094055447667,61.2404694519648,41.4263112965379,0,-0.262399520449015,0.305795773299008
359,2018,0.0329428920599942,0.0116759903590842,0.0117321346249235,0.0117321346249235,0.00441811785316765,0.0195317218401323,"Smelter","Namibia",1267,51.3333903742506,4.88668164523854,51.3333903742513,0.818094055447667,61.0445792910021,41.6222014575006,0,-0.253584282431097,0.292326968362232
359,2019,0.025959724735003,0.016261942210559,0.00689721279615416,0.00689721279615416,0.00479834460848059,0.0292749626460562,"Smelter","Namibia",1267,51.3333903742506,4.58990342264376,51.3333903742513,0.818094055447667,60.4713827701271,42.1953979783756,0,-0.243758415829187,0.280955936639428
359,2020,0.00231151806937098,-0.0111703898457549,-0.045409581584934,-0.045409581584934,-0.00240294270030878,-0.0238519147712963,"Smelter","Namibia",1267,51.3333903742506,4.5311907934993,51.3333903742513,0.818094055447667,60.3581140957138,42.3086666527889,0,-0.235869023823348,0.268734988203735
36,2008,0.0830223190733084,0.00682844403307538,0.124368442259036,0.0921755877118242,-0.0390162780113227,0.0711977457370533,"Coal","Poland",84,45.7232392838855,14.6968048324233,45.7232392838863,0.828614232340438,74.5747238172531,16.8717547505196,0,-0.738544778648448,1.20378715547065
36,2009,-0.00820397298799403,-0.0375094991918055,0.0517059104511811,0.0539147947835395,-0.0395100394547966,-0.00351250095846389,"Coal","Poland",84,45.7232392838855,15.2296065721366,45.7232392838863,0.828614232340438,75.6174171906116,15.8290613771611,0,-0.761028631051167,1.27088399237235
36,2010,-0.00163912531558251,0.0220543581140143,0.0182954484633611,0.0583784871398368,-0.0311094525343182,0.00589355729272707,"Coal","Poland",84,45.7232392838855,16.7774498889486,45.7232392838863,0.828614232340438,78.6471222286338,12.7993563391388,0,-0.809519092876227,1.36735731726129
36,2011,0.00395193152408134,-0.00736578010099832,-0.0381589721716744,-0.0539423432712863,-0.0251190484734726,0.00103273234891299,"Coal","Poland",84,45.7232392838855,17.131839706509,45.7232392838863,0.828614232340438,79.3408981290733,12.1055804386994,0,-0.840209990915514,1.55958009164075
36,2012,-0.00411590916392881,-0.0262186422386581,-0.011425731486787,-0.0229745817942416,-0.0238284176560836,-0.00350509330297488,"Coal","Poland",84,45.7232392838855,14.8678033621522,45.7232392838863,0.828614232340438,74.9093556064491,16.5371229613236,0,-0.797134777922346,1.5588092102843
36,2013,-0.0746880864773383,-0.0801824516914057,-0.0255763777855878,-0.0217086978036126,-0.0698902892884648,-0.0617572890884955,"Coal","Poland",84,45.7232392838855,15.1228636253151,45.7232392838863,0.828614232340438,75.4085121704332,16.0379663973394,0,-0.76099422902517,1.28586706205029
36,2014,-0.0176686391502576,-0.0172831536522781,-0.0250866647613676,-0.0284309015879708,-0.0252419987536536,-0.0248049224150528,"Coal","Poland",84,45.7232392838855,15.921075465171,45.7232392838863,0.828614232340438,76.9707814330771,14.4756971346955,0,-0.785550446987757,1.33349084839942
36,2015,0.0376093474942969,0.0255281536342577,0.0424163676565513,-0.0212993657486023,-0.00772670061119096,0.0521977697098973,"Coal","Poland",84,45.7232392838855,18.84532495315,45.7232392838863,0.828614232340438,82.6957638025109,8.75071476526171,0,-0.872724685618578,1.49837294054064
36,2016,-0.0494320306969966,-0.034687097563311,-0.0448117598625166,-0.00450273487828116,-0.0516222057486537,-0.074939437973559,"Coal","Poland",84,45.7232392838855,19.7933913619092,45.7232392838863,0.828614232340438,84.5522661273666,6.89421244040604,0,-0.925736755119919,1.92691695090151
36,2017,-0.00973317155259706,-0.0174629460777463,0.00120849069902924,-0.014546198177744,-0.0329725307040946,-0.0136802689206821,"Coal","Poland",84,45.7232392838855,20.169240062763,45.7232392838863,0.828614232340438,85.2882969152705,6.15818165250215,0,-0.94356892284937,2.10781689349664
36,2018,0.026777756929642,-0.0306685317126624,0.0221674561162817,0.0175735641863536,-0.0188604514315369,0.0135454125707232,"Coal","Poland",84,45.7232392838855,18.3353546060259,45.7232392838863,0.828614232340438,81.6972135210369,9.74926504673575,0,-0.920598286651597,2.15694654616574
36,2019,-0.0339281979420058,-0.0548192187451904,-0.00800554468940468,0.014698757588948,-0.0220609588788203,-0.0385203751716575,"Coal","Poland",84,45.7232392838855,18.2914032276813,45.7232392838863,0.828614232340438,81.6111568636932,9.83532170407945,0,-0.888864374967376,1.81206915942498
36,2020,-0.058137109356921,-0.0296822096329809,0.00391249329679542,-0.0215649073408253,-0.0331888191204626,-0.0604820248466924,"Coal","Poland",84,45.7232392838855,18.7794849344609,45.7232392838863,0.828614232340438,82.5668423636109,8.87963620416174,0,-0.89825613836319,1.81502698821576
362,2008,0.168813118484727,0.0837235059498125,0.214592586204942,0.214592586204942,0.0416540683544599,0.121567217866451,"Smelter","Australia",373,194.644889742332,13.6857492987346,194.644889742331,1.03057418023743,221.544903798479,167.744875686184,0,-0.171886063142807,0.184758574001335
362,2009,0.148642471156906,0.0830742194478273,0.176258661830566,0.176258661830566,0.0453944830729017,0.119636026500144,"Smelter","Australia",373,194.644889742332,14.4474356927797,194.644889742331,1.03057418023743,223.033815624158,166.255963860505,0,-0.19203637383565,0.211716942225109
362,2010,0.127190822023439,0.0615983208427977,0.145291267009764,0.145291267009764,0.0450697033080943,0.0940257587958311,"Smelter","Australia",373,194.644889742332,14.5241464173739,194.644889742331,1.03057418023743,223.18378957869,166.105989905972,0,-0.196980916418046,0.218924977028098
362,2011,0.146991825664065,0.0766428098621576,0.161952702999376,0.161952702999376,0.0357294747022441,0.107965639275906,"Smelter","Australia",373,194.644889742332,12.8679736027309,194.644889742331,1.03057418023743,219.946874913571,169.342904571092,0,-0.186086943058958,0.208266047650417
362,2012,0.140204734379279,0.0721055637906626,0.17291196082199,0.17291196082199,0.0419409870737543,0.10353440870977,"Smelter","Australia",373,194.644889742332,14.9168006870321,194.644889742331,1.03057418023743,223.951512478693,165.338267005969,0,-0.190971618569268,0.208363614422928
362,2013,0.193987662274248,0.108364842132681,0.207515555582682,0.207515555582682,0.0517994602366586,0.138387860736963,"Smelter","Australia",373,194.644889742332,17.0719719529769,194.644889742331,1.03057418023743,228.166867180892,161.122912303771,0,-0.218236782113578,0.241639364531139
362,2014,0.114465698101816,0.0831936182680526,0.0895752359201458,0.0895752359201458,0.045978008008216,0.10280381902768,"Smelter","Australia",373,194.644889742332,13.9441452085924,194.644889742331,1.03057418023743,222.049956317489,167.239823167174,0,-0.209151717651452,0.239881632830892
362,2015,0.164629959159988,0.0843151625107356,0.172191466436483,0.172191466436483,0.0481535361347216,0.117286264724603,"Smelter","Australia",373,194.644889742332,12.688200156544,194.644889742331,1.03057418023743,219.595659438026,169.694120046637,0,-0.181266177758145,0.20170031741342
362,2016,0.133028900254633,0.0749137425646135,0.199524119442821,0.199524119442821,0.0389955655105767,0.0972817657656406,"Smelter","Australia",373,194.644889742332,12.8374351140731,194.644889742331,1.03057418023743,219.887210970018,169.402568514645,0,-0.174663008189499,0.191571466789063
362,2017,0.0991793958362825,0.0712527331904169,0.119203954579288,0.119203954579288,0.0384193319609857,0.0873119293662557,"Smelter","Australia",373,194.644889742332,11.9830584103771,194.644889742331,1.03057418023743,218.218383623043,171.07139586162,0,-0.169617173850723,0.186926534152126
362,2018,0.14895905770582,0.0772383034507954,0.149824633640263,0.149824633640263,0.0398596031002319,0.116252696555174,"Smelter","Australia",373,194.644889742332,12.6957909494078,194.644889742331,1.03057418023743,219.610488586304,169.679290898359,0,-0.169502122097846,0.184581730176792
362,2019,0.175515162421685,0.107991511081955,0.197168522661323,0.197168522661323,0.0622182673932501,0.143661719983369,"Smelter","Australia",373,194.644889742332,14.1055734482466,194.644889742331,1.03057418023743,222.365504868352,166.924274616311,0,-0.183934766661459,0.200863500027979
362,2020,0.149907423059676,0.0906922724697956,0.198870913378362,0.198870913378362,0.0495176950868889,0.107317231468472,"Smelter","Australia",373,194.644889742332,14.5287169521855,194.644889742331,1.03057418023743,223.192725367524,166.097054117139,0,-0.195030975094951,0.215943339758007
364,2008,0.247513608079625,0.148444238202141,0.247513608079625,0.247513608079625,0.0865836546728267,0.24599156734257,"Smelter","Botswana",844,171.166474487111,16.8925907150606,171.166474487111,0.942130519622737,204.327405754833,138.005543219389,0,-0.243642815249504,0.27298932886199
364,2009,0.142338747271307,0.107059654563198,0.142338747271307,0.142338747271307,0.0632665301410721,0.168204732199644,"Smelter","Botswana",844,171.166474487111,17.659358064771,171.166474487111,0.942130519622737,205.828038900948,136.504910073274,0,-0.26338017027514,0.302426394615474
364,2010,0.215555987932537,0.117475621953203,0.215555987932537,0.215555987932537,0.0594300904985081,0.175625331519638,"Smelter","Botswana",844,171.166474487111,15.7490081089342,171.166474487111,0.942130519622737,202.089713594589,140.243235379633,0,-0.253272674049249,0.296010003728771
364,2011,0.15654030186976,0.08678366659524,0.15654030186976,0.15654030186976,0.0528164489660112,0.149403789865077,"Smelter","Botswana",844,171.166474487111,12.0560970506974,171.166474487111,0.942130519622737,194.868465745718,147.464483228504,0,-0.213140020774658,0.247008156105073
364,2012,0.162888914537861,0.1111479822323,0.162888914537861,0.162888914537861,0.0631775957526257,0.195405229267895,"Smelter","Botswana",844,171.166474487111,11.36777142518,171.166474487111,0.942130519622737,193.523695167896,148.809253806326,0,-0.181484408700705,0.201243537126404
364,2013,0.185175605797364,0.107942104047902,0.185175605797364,0.185175605797364,0.0710835486274959,0.197046057386349,"Smelter","Botswana",844,171.166474487111,14.1284433400477,171.166474487111,0.942130519622737,198.919722981097,143.413225993125,0,-0.200162681393677,0.217724154397742
364,2014,0.146561122454034,0.0609353946639618,0.146561122454034,0.146561122454034,0.0324766633876198,0.102746703937859,"Smelter","Botswana",844,171.166474487111,11.3642897328191,171.166474487111,0.942130519622737,193.516894374172,148.81605460005,0,-0.196320557625559,0.223511283166604
364,2015,0.241757014730698,0.17371726893155,0.241757014730698,0.241757014730698,0.119454840644231,0.220123831072846,"Smelter","Botswana",844,171.166474487111,11.5883362855254,171.166474487111,0.942130519622737,193.954553188945,148.378395785277,0,-0.178519143439768,0.196069840355887
364,2016,0.154210234828816,0.0936190666601735,0.154210234828816,0.154210234828816,0.0586795437665928,0.142711904669018,"Smelter","Botswana",844,171.166474487111,9.78897612019604,171.166474487111,0.942130519622737,190.441523802453,151.891425171768,0,-0.166183109340821,0.184434214076482
364,2017,0.0201548010079285,0.0306709066943662,0.0201548010079285,0.0201548010079285,0.0223620933344755,0.0426539465032644,"Smelter","Botswana",844,171.166474487111,6.00809352440784,171.166474487111,0.942130519622737,183.086239539252,159.24670943497,0,-0.126516744334742,0.139540566189972
364,2018,0.0163220124921519,0.0167263531564167,0.0163220124921519,0.0163220124921519,0.0161433444244186,0.0166597896611542,"Smelter","Botswana",844,171.166474487111,4.94972216375154,171.166474487111,0.942130519622737,181.042105096146,161.290843878075,0,-0.0880870042876214,0.0930476679665415
364,2019,0.0508128476543396,0.0444216033762117,0.0508128476543396,0.0508128476543396,0.0500399649244278,0.0715471428485815,"Smelter","Botswana",844,171.166474487111,4.72213410529755,171.166474487111,0.942130519622737,180.604268397048,161.728680577174,0,-0.0781758180958176,0.0815783046664176
364,2020,0.0176673398773168,-0.00611939680049308,0.0288667675431171,0.0288667675431171,0.0104456339847644,-0.00765950388193591,"Smelter","Botswana",844,171.166474487111,4.5845206572166,171.166474487111,0.942130519622737,180.339910956697,161.993038017525,0,-0.0754003548313898,0.078507372111126
365,2008,0.0951197450304378,0.0263062178991912,0.0951197450304378,0.0951197450304378,0.0305354606421891,0.00752274754245942,"Smelter","Chile",2738,53.4701451981937,6.72765854921226,53.4701451981944,0.814449303027699,66.7526296676,40.1876607287888,0,-0.319103388750212,0.378500407145887
365,2009,0.138788476271336,0.128149777528054,0.138788476271336,0.138788476271336,0.10316555195799,0.178908418737778,"Smelter","Chile",2738,53.4701451981937,8.51426258351166,53.4701451981944,0.814449303027699,70.2342756684413,36.7060147279476,0,-0.372590347315389,0.437602487666454
365,2010,0.31946924456046,0.1345753181776,0.31946924456046,0.31946924456046,0.0993329965286504,0.159215341764865,"Smelter","Chile",2738,53.4701451981937,8.89257214490993,53.4701451981944,0.814449303027699,70.9725355270213,35.9677548693676,0,-0.411989190638245,0.517585924113655
365,2011,0.146631733401169,0.150343410061831,0.146631733401169,0.146631733401169,0.0943984821640586,0.169514272731406,"Smelter","Chile",2738,53.4701451981937,11.5068336644215,53.4701451981944,0.814449303027699,76.0799620856804,30.8603283107084,0,-0.4885489335126,0.604200662186157
365,2012,0.231236558296143,0.101316668794806,0.231236558296143,0.231236558296143,0.084133648522443,0.151736232434508,"Smelter","Chile",2738,53.4701451981937,10.5959462013042,53.4701451981944,0.814449303027699,74.2994593863127,32.6408310100762,0,-0.505736176922559,0.706497605547607
365,2013,0.233999448125961,0.0884789522018114,0.233999448125961,0.233999448125961,0.0693364907748616,0.150267732358287,"Smelter","Chile",2738,53.4701451981937,8.90517305417925,53.4701451981944,0.814449303027699,70.9971305150498,35.9431598813391,0,-0.450270129132122,0.618108000233354
365,2014,0.169354947231258,0.0971054333847196,0.169354947231258,0.169354947231258,0.0759007695971601,0.127005245146799,"Smelter","Chile",2738,53.4701451981937,9.80062329685272,53.4701451981944,0.814449303027699,72.7455812871574,34.1947091092315,0,-0.442098928973439,0.558094786611976
